Context	True	Idx
RRRrRrrrLLLl	l	1664
RRrRrrrLLLll	l	1665
RrRrrrLLLlll	l	1666
rRrrrLLLllll	R	1667
RrrrLLLllllR	r	1668
rrrLLLllllRr	r	1669
rrLLLllllRrr	R	1670
rLLLllllRrrR	R	1671
LLLllllRrrRR	R	1672
LLllllRrrRRR	r	1673
LllllRrrRRRr	R	1674
llllRrrRRRrR	R	1675
lllRrrRRRrRR	R	1676
llRrrRRRrRRR	R	1677
lRrrRRRrRRRR	R	1678
RrrRRRrRRRRR	R	1679
rrRRRrRRRRRR	R	1680
rRRRrRRRRRRR	R	1681
RRRrRRRRRRRR	R	1682
RRrRRRRRRRRR	R	1683
RrRRRRRRRRRR	R	1684
rRRRRRRRRRRR	R	1685
RRRRRRRRRRRR	R	1686
RRRRRRRRRRRR	r	1687
RRRRRRRRRRRr	R	1688
RRRRRRRRRRrR	R	1689
RRRRRRRRRrRR	R	1690
RRRRRRRRrRRR	R	1691
RRRRRRRrRRRR	R	1692
RRRRRRrRRRRR	R	1693
RRRRRrRRRRRR	R	1694
RRRRrRRRRRRR	R	1695
RRRrRRRRRRRR	R	1696
RRrRRRRRRRRR	r	1697
RrRRRRRRRRRr	R	1698
rRRRRRRRRRrR	r	1699
RRRRRRRRRrRr	r	1700
RRRRRRRRrRrr	L	1701
RRRRRRRrRrrL	l	1702
RRRRRRrRrrLl	L	1703
RRRRRrRrrLlL	l	1704
RRRRrRrrLlLl	r	1705
RRRrRrrLlLlr	R	1706
RRrRrrLlLlrR	r	1707
RrRrrLlLlrRr	r	1708
rRrrLlLlrRrr	r	1709
RrrLlLlrRrrr	l	1710
rrLlLlrRrrrl	L	1711
rLlLlrRrrrlL	L	1712
LlLlrRrrrlLL	L	1713
lLlrRrrrlLLL	L	1714
LlrRrrrlLLLL	L	1715
lrRrrrlLLLLL	L	1716
rRrrrlLLLLLL	l	1717
RrrrlLLLLLLl	L	1718
rrrlLLLLLLlL	L	1719
rrlLLLLLLlLL	L	1720
rlLLLLLLlLLL	l	1721
lLLLLLLlLLLl	L	1722
LLLLLLlLLLlL	L	1723
LLLLLlLLLlLL	l	1724
LLLLlLLLlLLl	L	1725
LLLlLLLlLLlL	L	1726
LLlLLLlLLlLL	L	1727
LlLLLlLLlLLL	L	1728
lLLLlLLlLLLL	L	1729
LLLlLLlLLLLL	L	1730
LLlLLlLLLLLL	l	1731
LlLLlLLLLLLl	L	1732
lLLlLLLLLLlL	L	1733
LLlLLLLLLlLL	L	1734
LlLLLLLLlLLL	L	1735
lLLLLLLlLLLL	L	1736
LLLLLLlLLLLL	L	1737
LLLLLlLLLLLL	L	1738
LLLLlLLLLLLL	l	1739
LLLlLLLLLLLl	L	1740
LLlLLLLLLLlL	L	1741
LlLLLLLLLlLL	L	1742
lLLLLLLLlLLL	L	1743
LLLLLLLlLLLL	L	1744
LLLLLLlLLLLL	l	1745
LLLLLlLLLLLl	l	1746
LLLLlLLLLLll	L	1747
LLLlLLLLLllL	L	1748
LLlLLLLLllLL	L	1749
LlLLLLLllLLL	L	1750
lLLLLLllLLLL	L	1751
LLLLLllLLLLL	L	1752
LLLLllLLLLLL	L	1753
LLLllLLLLLLL	L	1754
LLllLLLLLLLL	l	1755
LllLLLLLLLLl	L	1756
llLLLLLLLLlL	L	1757
lLLLLLLLLlLL	l	1758
LLLLLLLLlLLl	L	1759
LLLLLLLlLLlL	L	1760
LLLLLLlLLlLL	L	1761
LLLLLlLLlLLL	L	1762
LLLLlLLlLLLL	L	1763
LLLlLLlLLLLL	L	1764
LLlLLlLLLLLL	L	1765
LlLLlLLLLLLL	l	1766
lLLlLLLLLLLl	L	1767
LLlLLLLLLLlL	l	1768
LlLLLLLLLlLl	L	1769
lLLLLLLLlLlL	l	1770
LLLLLLLlLlLl	r	1771
LLLLLLlLlLlr	r	1772
LLLLLlLlLlrr	r	1773
LLLLlLlLlrrr	r	1774
LLLlLlLlrrrr	L	1775
LLlLlLlrrrrL	L	1776
LlLlLlrrrrLL	L	1777
lLlLlrrrrLLL	l	1778
LlLlrrrrLLLl	L	1779
lLlrrrrLLLlL	l	1780
LlrrrrLLLlLl	r	1781
lrrrrLLLlLlr	l	1782
rrrrLLLlLlrl	L	1783
rrrLLLlLlrlL	L	1784
rrLLLlLlrlLL	L	1785
rLLLlLlrlLLL	L	1786
LLLlLlrlLLLL	L	1787
LLlLlrlLLLLL	l	1788
LlLlrlLLLLLl	L	1789
lLlrlLLLLLlL	L	1790
LlrlLLLLLlLL	L	1791
lrlLLLLLlLLL	L	1792
rlLLLLLlLLLL	l	1793
lLLLLLlLLLLl	L	1794
LLLLLlLLLLlL	l	1795
LLLLlLLLLlLl	L	1796
LLLlLLLLlLlL	L	1797
LLlLLLLlLlLL	l	1798
LlLLLLlLlLLl	r	1799
lLLLLlLlLLlr	r	1800
LLLLlLlLLlrr	L	1801
LLLlLlLLlrrL	R	1802
LLlLlLLlrrLR	r	1803
LlLlLLlrrLRr	L	1804
lLlLLlrrLRrL	L	1805
LlLLlrrLRrLL	L	1806
lLLlrrLRrLLL	L	1807
LLlrrLRrLLLL	L	1808
LlrrLRrLLLLL	l	1809
lrrLRrLLLLLl	L	1810
rrLRrLLLLLlL	L	1811
rLRrLLLLLlLL	L	1812
LRrLLLLLlLLL	l	1813
RrLLLLLlLLLl	l	1814
rLLLLLlLLLll	r	1815
LLLLLlLLLllr	r	1816
LLLLlLLLllrr	L	1817
LLLlLLLllrrL	L	1818
LLlLLLllrrLL	r	1819
LlLLLllrrLLr	r	1820
lLLLllrrLLrr	r	1821
LLLllrrLLrrr	L	1822
LLllrrLLrrrL	L	1823
LllrrLLrrrLL	L	1824
llrrLLrrrLLL	L	1825
lrrLLrrrLLLL	L	1826
rrLLrrrLLLLL	L	1827
rLLrrrLLLLLL	L	1828
LLrrrLLLLLLL	l	1829
LrrrLLLLLLLl	l	1830
rrrLLLLLLLll	l	1831
rrLLLLLLLlll	l	1832
rLLLLLLLllll	l	1833
LLLLLLLlllll	R	1834
LLLLLLlllllR	R	1835
LLLLLlllllRR	r	1836
LLLLlllllRRr	L	1837
LLLlllllRRrL	l	1838
LLlllllRRrLl	l	1839
LlllllRRrLll	R	1840
lllllRRrLllR	r	1841
llllRRrLllRr	R	1842
lllRRrLllRrR	r	1843
llRRrLllRrRr	L	1844
lRRrLllRrRrL	l	1845
RRrLllRrRrLl	l	1846
RrLllRrRrLll	l	1847
rLllRrRrLlll	l	1848
LllRrRrLllll	l	1849
llRrRrLlllll	l	1850
lRrRrLllllll	l	1851
RrRrLlllllll	l	1852
rRrLllllllll	l	1853
RrLlllllllll	l	1854
rLllllllllll	R	1855
LllllllllllR	r	1856
llllllllllRr	R	1857
lllllllllRrR	r	1858
llllllllRrRr	R	1859
lllllllRrRrR	R	1860
llllllRrRrRR	R	1861
lllllRrRrRRR	R	1862
llllRrRrRRRR	R	1863
lllRrRrRRRRR	R	1864
llRrRrRRRRRR	R	1865
lRrRrRRRRRRR	r	1866
RrRrRRRRRRRr	R	1867
rRrRRRRRRRrR	R	1868
RrRRRRRRRrRR	r	1869
rRRRRRRRrRRr	R	1870
RRRRRRRrRRrR	R	1871
RRRRRRrRRrRR	R	1872
RRRRRrRRrRRR	R	1873
RRRRrRRrRRRR	R	1874
RRRrRRrRRRRR	R	1875
RRrRRrRRRRRR	R	1876
RrRRrRRRRRRR	R	1877
rRRrRRRRRRRR	l	1878
RRrRRRRRRRRl	R	1879
RrRRRRRRRRlR	r	1880
rRRRRRRRRlRr	R	1881
RRRRRRRRlRrR	R	1882
RRRRRRRlRrRR	R	1883
RRRRRRlRrRRR	R	1884
RRRRRlRrRRRR	r	1885
RRRRlRrRRRRr	R	1886
RRRlRrRRRRrR	R	1887
RRlRrRRRRrRR	R	1888
RlRrRRRRrRRR	R	1889
lRrRRRRrRRRR	R	1890
RrRRRRrRRRRR	r	1891
rRRRRrRRRRRr	R	1892
RRRRrRRRRRrR	R	1893
RRRrRRRRRrRR	R	1894
RRrRRRRRrRRR	r	1895
RrRRRRRrRRRr	r	1896
rRRRRRrRRRrr	L	1897
RRRRRrRRRrrL	L	1898
RRRRrRRRrrLL	L	1899
RRRrRRRrrLLL	L	1900
RRrRRRrrLLLL	L	1901
RrRRRrrLLLLL	L	1902
rRRRrrLLLLLL	L	1903
RRRrrLLLLLLL	l	1904
RRrrLLLLLLLl	L	1905
RrrLLLLLLLlL	L	1906
rrLLLLLLLlLL	L	1907
rLLLLLLLlLLL	L	1908
LLLLLLLlLLLL	L	1909
LLLLLLlLLLLL	L	1910
LLLLLlLLLLLL	L	1911
LLLLlLLLLLLL	L	1912
LLLlLLLLLLLL	L	1913
LLlLLLLLLLLL	L	1914
LlLLLLLLLLLL	L	1915
lLLLLLLLLLLL	L	1916
LLLLLLLLLLLL	l	1917
LLLLLLLLLLLl	L	1918
LLLLLLLLLLlL	L	1919
LLLLLLLLLlLL	L	1920
LLLLLLLLlLLL	L	1921
LLLLLLLlLLLL	L	1922
LLLLLLlLLLLL	r	1923
LLLLLlLLLLLr	l	1924
LLLLlLLLLLrl	L	1925
LLLlLLLLLrlL	L	1926
LLlLLLLLrlLL	L	1927
LlLLLLLrlLLL	L	1928
lLLLLLrlLLLL	L	1929
LLLLLrlLLLLL	l	1930
LLLLrlLLLLLl	l	1931
LLLrlLLLLLll	R	1932
LLrlLLLLLllR	R	1933
LrlLLLLLllRR	R	1934
rlLLLLLllRRR	r	1935
lLLLLLllRRRr	r	1936
LLLLLllRRRrr	L	1937
LLLLllRRRrrL	l	1938
LLLllRRRrrLl	l	1939
LLllRRRrrLll	l	1940
LllRRRrrLlll	R	1941
llRRRrrLlllR	R	1942
lRRRrrLlllRR	R	1943
RRRrrLlllRRR	R	1944
RRrrLlllRRRR	R	1945
RrrLlllRRRRR	R	1946
rrLlllRRRRRR	R	1947
rLlllRRRRRRR	R	1948
LlllRRRRRRRR	R	1949
lllRRRRRRRRR	R	1950
llRRRRRRRRRR	R	1951
lRRRRRRRRRRR	R	1952
RRRRRRRRRRRR	R	1953
RRRRRRRRRRRR	R	1954
RRRRRRRRRRRR	R	1955
RRRRRRRRRRRR	r	1956
RRRRRRRRRRRr	R	1957
RRRRRRRRRRrR	R	1958
RRRRRRRRRrRR	r	1959
RRRRRRRRrRRr	R	1960
RRRRRRRrRRrR	R	1961
RRRRRRrRRrRR	R	1962
RRRRRrRRrRRR	R	1963
RRRRrRRrRRRR	r	1964
RRRrRRrRRRRr	R	1965
RRrRRrRRRRrR	R	1966
RrRRrRRRRrRR	R	1967
rRRrRRRRrRRR	R	1968
RRrRRRRrRRRR	R	1969
RrRRRRrRRRRR	R	1970
rRRRRrRRRRRR	R	1971
RRRRrRRRRRRR	R	1972
RRRrRRRRRRRR	R	1973
RRrRRRRRRRRR	R	1974
RrRRRRRRRRRR	R	1975
rRRRRRRRRRRR	R	1976
RRRRRRRRRRRR	R	1977
RRRRRRRRRRRR	R	1978
RRRRRRRRRRRR	R	1979
RRRRRRRRRRRR	R	1980
RRRRRRRRRRRR	r	1981
RRRRRRRRRRRr	R	1982
RRRRRRRRRRrR	R	1983
RRRRRRRRRrRR	r	1984
RRRRRRRRrRRr	r	1985
RRRRRRRrRRrr	l	1986
RRRRRRrRRrrl	L	1987
RRRRRrRRrrlL	l	1988
RRRRrRRrrlLl	l	1989
RRRrRRrrlLll	l	1990
RRrRRrrlLlll	l	1991
RrRRrrlLllll	l	1992
rRRrrlLlllll	l	1993
RRrrlLllllll	R	1994
RrrlLllllllR	R	1995
rrlLllllllRR	R	1996
rlLllllllRRR	R	1997
lLllllllRRRR	R	1998
LllllllRRRRR	R	1999
llllllRRRRRR	R	2000
lllllRRRRRRR	r	2001
llllRRRRRRRr	R	2002
lllRRRRRRRrR	R	2003
llRRRRRRRrRR	r	2004
lRRRRRRRrRRr	R	2005
RRRRRRRrRRrR	r	2006
RRRRRRrRRrRr	R	2007
RRRRRrRRrRrR	R	2008
RRRRrRRrRrRR	R	2009
RRRrRRrRrRRR	R	2010
RRrRRrRrRRRR	r	2011
RrRRrRrRRRRr	r	2012
rRRrRrRRRRrr	r	2013
RRrRrRRRRrrr	R	2014
RrRrRRRRrrrR	R	2015
rRrRRRRrrrRR	R	2016
RrRRRRrrrRRR	R	2017
rRRRRrrrRRRR	R	2018
RRRRrrrRRRRR	R	2019
RRRrrrRRRRRR	R	2020
RRrrrRRRRRRR	r	2021
RrrrRRRRRRRr	R	2022
rrrRRRRRRRrR	l	2023
rrRRRRRRRrRl	R	2024
rRRRRRRRrRlR	r	2025
RRRRRRRrRlRr	R	2026
RRRRRRrRlRrR	R	2027
RRRRRrRlRrRR	r	2028
RRRRrRlRrRRr	L	2029
RRRrRlRrRRrL	l	2030
RRrRlRrRRrLl	L	2031
RrRlRrRRrLlL	r	2032
rRlRrRRrLlLr	l	2033
RlRrRRrLlLrl	l	2034
lRrRRrLlLrll	l	2035
RrRRrLlLrlll	l	2036
rRRrLlLrllll	L	2037
RRrLlLrllllL	l	2038
RrLlLrllllLl	l	2039
rLlLrllllLll	r	2040
LlLrllllLllr	R	2041
lLrllllLllrR	r	2042
LrllllLllrRr	R	2043
rllllLllrRrR	R	2044
llllLllrRrRR	R	2045
lllLllrRrRRR	r	2046
llLllrRrRRRr	r	2047
lLllrRrRRRrr	R	2048
LllrRrRRRrrR	r	2049
llrRrRRRrrRr	R	2050
lrRrRRRrrRrR	R	2051
rRrRRRrrRrRR	R	2052
RrRRRrrRrRRR	l	2053
rRRRrrRrRRRl	R	2054
RRRrrRrRRRlR	R	2055
RRrrRrRRRlRR	R	2056
RrrRrRRRlRRR	R	2057
rrRrRRRlRRRR	r	2058
rRrRRRlRRRRr	r	2059
RrRRRlRRRRrr	R	2060
rRRRlRRRRrrR	r	2061
RRRlRRRRrrRr	r	2062
RRlRRRRrrRrr	R	2063
RlRRRRrrRrrR	r	2064
lRRRRrrRrrRr	r	2065
RRRRrrRrrRrr	R	2066
RRRrrRrrRrrR	R	2067
RRrrRrrRrrRR	r	2068
RrrRrrRrrRRr	r	2069
rrRrrRrrRRrr	r	2070
rRrrRrrRRrrr	r	2071
RrrRrrRRrrrr	r	2072
rrRrrRRrrrrr	r	2073
rRrrRRrrrrrr	r	2074
RrrRRrrrrrrr	r	2075
rrRRrrrrrrrr	r	2076
rRRrrrrrrrrr	R	2077
RRrrrrrrrrrR	r	2078
RrrrrrrrrrRr	r	2079
rrrrrrrrrRrr	R	2080
rrrrrrrrRrrR	R	2081
rrrrrrrRrrRR	r	2082
rrrrrrRrrRRr	R	2083
rrrrrRrrRRrR	R	2084
rrrrRrrRRrRR	R	2085
rrrRrrRRrRRR	R	2086
rrRrrRRrRRRR	R	2087
rRrrRRrRRRRR	R	2088
RrrRRrRRRRRR	r	2089
rrRRrRRRRRRr	r	2090
rRRrRRRRRRrr	R	2091
RRrRRRRRRrrR	R	2092
RrRRRRRRrrRR	R	2093
rRRRRRRrrRRR	R	2094
RRRRRRrrRRRR	R	2095
RRRRRrrRRRRR	r	2096
RRRRrrRRRRRr	R	2097
RRRrrRRRRRrR	R	2098
RRrrRRRRRrRR	R	2099
RrrRRRRRrRRR	r	2100
rrRRRRRrRRRr	r	2101
rRRRRRrRRRrr	L	2102
RRRRRrRRRrrL	L	2103
RRRRrRRRrrLL	L	2104
RRRrRRRrrLLL	L	2105
RRrRRRrrLLLL	L	2106
RrRRRrrLLLLL	L	2107
rRRRrrLLLLLL	l	2108
RRRrrLLLLLLl	l	2109
RRrrLLLLLLll	l	2110
RrrLLLLLLlll	l	2111
rrLLLLLLllll	l	2112
rLLLLLLlllll	R	2113
LLLLLLlllllR	R	2114
LLLLLlllllRR	r	2115
LLLLlllllRRr	R	2116
LLLlllllRRrR	R	2117
LLlllllRRrRR	R	2118
LlllllRRrRRR	R	2119
lllllRRrRRRR	r	2120
llllRRrRRRRr	R	2121
lllRRrRRRRrR	R	2122
llRRrRRRRrRR	R	2123
lRRrRRRRrRRR	R	2124
RRrRRRRrRRRR	R	2125
RrRRRRrRRRRR	R	2126
rRRRRrRRRRRR	R	2127
RRRRrRRRRRRR	R	2128
RRRrRRRRRRRR	R	2129
RRrRRRRRRRRR	R	2130
RrRRRRRRRRRR	R	2131
rRRRRRRRRRRR	R	2132
RRRRRRRRRRRR	R	2133
RRRRRRRRRRRR	R	2134
RRRRRRRRRRRR	r	2135
RRRRRRRRRRRr	R	2136
RRRRRRRRRRrR	R	2137
RRRRRRRRRrRR	R	2138
RRRRRRRRrRRR	R	2139
RRRRRRRrRRRR	r	2140
RRRRRRrRRRRr	l	2141
RRRRRrRRRRrl	l	2142
RRRRrRRRRrll	L	2143
RRRrRRRRrllL	R	2144
RRrRRRRrllLR	R	2145
RrRRRRrllLRR	R	2146
rRRRRrllLRRR	R	2147
RRRRrllLRRRR	r	2148
RRRrllLRRRRr	r	2149
RRrllLRRRRrr	R	2150
RrllLRRRRrrR	R	2151
rllLRRRRrrRR	R	2152
llLRRRRrrRRR	R	2153
lLRRRRrrRRRR	R	2154
LRRRRrrRRRRR	R	2155
RRRRrrRRRRRR	r	2156
RRRrrRRRRRRr	R	2157
RRrrRRRRRRrR	r	2158
RrrRRRRRRrRr	R	2159
rrRRRRRRrRrR	R	2160
rRRRRRRrRrRR	R	2161
RRRRRRrRrRRR	R	2162
RRRRRrRrRRRR	r	2163
RRRRrRrRRRRr	r	2164
RRRrRrRRRRrr	r	2165
RRrRrRRRRrrr	L	2166
RrRrRRRRrrrL	L	2167
rRrRRRRrrrLL	l	2168
RrRRRRrrrLLl	r	2169
rRRRRrrrLLlr	r	2170
RRRRrrrLLlrr	l	2171
RRRrrrLLlrrl	r	2172
RRrrrLLlrrlr	L	2173
RrrrLLlrrlrL	L	2174
rrrLLlrrlrLL	L	2175
rrLLlrrlrLLL	L	2176
rLLlrrlrLLLL	l	2177
LLlrrlrLLLLl	L	2178
LlrrlrLLLLlL	L	2179
lrrlrLLLLlLL	L	2180
rrlrLLLLlLLL	L	2181
rlrLLLLlLLLL	L	2182
lrLLLLlLLLLL	l	2183
rLLLLlLLLLLl	L	2184
LLLLlLLLLLlL	L	2185
LLLlLLLLLlLL	L	2186
LLlLLLLLlLLL	L	2187
LlLLLLLlLLLL	L	2188
lLLLLLlLLLLL	l	2189
LLLLLlLLLLLl	l	2190
LLLLlLLLLLll	l	2191
LLLlLLLLLlll	l	2192
LLlLLLLLllll	l	2193
LlLLLLLlllll	l	2194
lLLLLLllllll	l	2195
LLLLLlllllll	L	2196
LLLLlllllllL	l	2197
LLLlllllllLl	L	2198
LLlllllllLlL	l	2199
LlllllllLlLl	l	2200
lllllllLlLll	l	2201
llllllLlLlll	L	2202
lllllLlLlllL	l	2203
llllLlLlllLl	l	2204
lllLlLlllLll	L	2205
llLlLlllLllL	l	2206
lLlLlllLllLl	R	2207
LlLlllLllLlR	R	2208
lLlllLllLlRR	R	2209
LlllLllLlRRR	R	2210
lllLllLlRRRR	r	2211
llLllLlRRRRr	R	2212
lLllLlRRRRrR	R	2213
LllLlRRRRrRR	R	2214
llLlRRRRrRRR	R	2215
lLlRRRRrRRRR	R	2216
LlRRRRrRRRRR	R	2217
lRRRRrRRRRRR	R	2218
RRRRrRRRRRRR	R	2219
RRRrRRRRRRRR	r	2220
RRrRRRRRRRRr	R	2221
RrRRRRRRRRrR	r	2222
rRRRRRRRRrRr	R	2223
RRRRRRRRrRrR	r	2224
RRRRRRRrRrRr	R	2225
RRRRRRrRrRrR	R	2226
RRRRRrRrRrRR	r	2227
RRRRrRrRrRRr	R	2228
RRRrRrRrRRrR	R	2229
RRrRrRrRRrRR	r	2230
RrRrRrRRrRRr	R	2231
rRrRrRRrRRrR	R	2232
RrRrRRrRRrRR	R	2233
rRrRRrRRrRRR	R	2234
RrRRrRRrRRRR	R	2235
rRRrRRrRRRRR	r	2236
RRrRRrRRRRRr	R	2237
RrRRrRRRRRrR	R	2238
rRRrRRRRRrRR	r	2239
RRrRRRRRrRRr	r	2240
RrRRRRRrRRrr	R	2241
rRRRRRrRRrrR	R	2242
RRRRRrRRrrRR	R	2243
RRRRrRRrrRRR	R	2244
RRRrRRrrRRRR	R	2245
RRrRRrrRRRRR	R	2246
RrRRrrRRRRRR	r	2247
rRRrrRRRRRRr	R	2248
RRrrRRRRRRrR	r	2249
RrrRRRRRRrRr	r	2250
rrRRRRRRrRrr	r	2251
rRRRRRRrRrrr	r	2252
RRRRRRrRrrrr	R	2253
RRRRRrRrrrrR	r	2254
RRRRrRrrrrRr	r	2255
RRRrRrrrrRrr	r	2256
RRrRrrrrRrrr	L	2257
RrRrrrrRrrrL	l	2258
rRrrrrRrrrLl	r	2259
RrrrrRrrrLlr	L	2260
rrrrRrrrLlrL	L	2261
rrrRrrrLlrLL	L	2262
rrRrrrLlrLLL	L	2263
rRrrrLlrLLLL	L	2264
RrrrLlrLLLLL	l	2265
rrrLlrLLLLLl	L	2266
rrLlrLLLLLlL	L	2267
rLlrLLLLLlLL	l	2268
LlrLLLLLlLLl	l	2269
lrLLLLLlLLll	l	2270
rLLLLLlLLlll	l	2271
LLLLLlLLllll	l	2272
LLLLlLLlllll	l	2273
LLLlLLllllll	R	2274
LLlLLllllllR	R	2275
LlLLllllllRR	r	2276
lLLllllllRRr	R	2277
LLllllllRRrR	R	2278
LllllllRRrRR	R	2279
llllllRRrRRR	R	2280
lllllRRrRRRR	R	2281
llllRRrRRRRR	R	2282
lllRRrRRRRRR	R	2283
llRRrRRRRRRR	R	2284
lRRrRRRRRRRR	R	2285
RRrRRRRRRRRR	R	2286
RrRRRRRRRRRR	R	2287
rRRRRRRRRRRR	R	2288
RRRRRRRRRRRR	R	2289
RRRRRRRRRRRR	R	2290
RRRRRRRRRRRR	R	2291
RRRRRRRRRRRR	r	2292
RRRRRRRRRRRr	R	2293
RRRRRRRRRRrR	R	2294
RRRRRRRRRrRR	R	2295
RRRRRRRRrRRR	R	2296
RRRRRRRrRRRR	R	2297
RRRRRRrRRRRR	R	2298
RRRRRrRRRRRR	R	2299
RRRRrRRRRRRR	r	2300
RRRrRRRRRRRr	r	2301
RRrRRRRRRRrr	R	2302
RrRRRRRRRrrR	R	2303
rRRRRRRRrrRR	r	2304
RRRRRRRrrRRr	R	2305
RRRRRRrrRRrR	R	2306
RRRRRrrRRrRR	R	2307
RRRRrrRRrRRR	R	2308
RRRrrRRrRRRR	R	2309
RRrrRRrRRRRR	R	2310
RrrRRrRRRRRR	r	2311
rrRRrRRRRRRr	R	2312
rRRrRRRRRRrR	R	2313
RRrRRRRRRrRR	R	2314
RrRRRRRRrRRR	r	2315
rRRRRRRrRRRr	r	2316
RRRRRRrRRRrr	r	2317
RRRRRrRRRrrr	R	2318
RRRRrRRRrrrR	r	2319
RRRrRRRrrrRr	R	2320
RRrRRRrrrRrR	R	2321
RrRRRrrrRrRR	R	2322
rRRRrrrRrRRR	R	2323
RRRrrrRrRRRR	R	2324
RRrrrRrRRRRR	R	2325
RrrrRrRRRRRR	r	2326
rrrRrRRRRRRr	r	2327
rrRrRRRRRRrr	R	2328
rRrRRRRRRrrR	r	2329
RrRRRRRRrrRr	R	2330
rRRRRRRrrRrR	R	2331
RRRRRRrrRrRR	R	2332
RRRRRrrRrRRR	R	2333
RRRRrrRrRRRR	r	2334
RRRrrRrRRRRr	R	2335
RRrrRrRRRRrR	R	2336
RrrRrRRRRrRR	r	2337
rrRrRRRRrRRr	R	2338
rRrRRRRrRRrR	R	2339
RrRRRRrRRrRR	R	2340
rRRRRrRRrRRR	R	2341
RRRRrRRrRRRR	R	2342
RRRrRRrRRRRR	R	2343
RRrRRrRRRRRR	r	2344
RrRRrRRRRRRr	r	2345
rRRrRRRRRRrr	r	2346
RRrRRRRRRrrr	L	2347
RrRRRRRRrrrL	L	2348
rRRRRRRrrrLL	L	2349
RRRRRRrrrLLL	L	2350
RRRRRrrrLLLL	r	2351
RRRRrrrLLLLr	r	2352
RRRrrrLLLLrr	r	2353
RRrrrLLLLrrr	l	2354
RrrrLLLLrrrl	L	2355
rrrLLLLrrrlL	L	2356
rrLLLLrrrlLL	L	2357
rLLLLrrrlLLL	l	2358
LLLLrrrlLLLl	L	2359
LLLrrrlLLLlL	L	2360
LLrrrlLLLlLL	L	2361
LrrrlLLLlLLL	r	2362
rrrlLLLlLLLr	L	2363
rrlLLLlLLLrL	L	2364
rlLLLlLLLrLL	l	2365
lLLLlLLLrLLl	L	2366
LLLlLLLrLLlL	L	2367
LLlLLLrLLlLL	L	2368
LlLLLrLLlLLL	L	2369
lLLLrLLlLLLL	l	2370
LLLrLLlLLLLl	L	2371
LLrLLlLLLLlL	l	2372
LrLLlLLLLlLl	L	2373
rLLlLLLLlLlL	L	2374
LLlLLLLlLlLL	L	2375
LlLLLLlLlLLL	L	2376
lLLLLlLlLLLL	L	2377
LLLLlLlLLLLL	L	2378
LLLlLlLLLLLL	L	2379
LLlLlLLLLLLL	L	2380
LlLlLLLLLLLL	l	2381
lLlLLLLLLLLl	r	2382
LlLLLLLLLLlr	r	2383
lLLLLLLLLlrr	r	2384
LLLLLLLLlrrr	r	2385
LLLLLLLlrrrr	L	2386
LLLLLLlrrrrL	L	2387
LLLLLlrrrrLL	L	2388
LLLLlrrrrLLL	L	2389
LLLlrrrrLLLL	L	2390
LLlrrrrLLLLL	L	2391
LlrrrrLLLLLL	L	2392
lrrrrLLLLLLL	L	2393
rrrrLLLLLLLL	L	2394
rrrLLLLLLLLL	L	2395
rrLLLLLLLLLL	L	2396
rLLLLLLLLLLL	L	2397
LLLLLLLLLLLL	L	2398
LLLLLLLLLLLL	l	2399
LLLLLLLLLLLl	L	2400
LLLLLLLLLLlL	l	2401
LLLLLLLLLlLl	L	2402
LLLLLLLLlLlL	L	2403
LLLLLLLlLlLL	L	2404
LLLLLLlLlLLL	L	2405
LLLLLlLlLLLL	L	2406
LLLLlLlLLLLL	L	2407
LLLlLlLLLLLL	l	2408
LLlLlLLLLLLl	L	2409
LlLlLLLLLLlL	L	2410
lLlLLLLLLlLL	L	2411
LlLLLLLLlLLL	L	2412
lLLLLLLlLLLL	L	2413
LLLLLLlLLLLL	L	2414
LLLLLlLLLLLL	l	2415
LLLLlLLLLLLl	L	2416
LLLlLLLLLLlL	l	2417
LLlLLLLLLlLl	L	2418
LlLLLLLLlLlL	L	2419
lLLLLLLlLlLL	L	2420
LLLLLLlLlLLL	L	2421
LLLLLlLlLLLL	L	2422
LLLLlLlLLLLL	L	2423
LLLlLlLLLLLL	l	2424
LLlLlLLLLLLl	L	2425
LlLlLLLLLLlL	L	2426
lLlLLLLLLlLL	L	2427
LlLLLLLLlLLL	L	2428
lLLLLLLlLLLL	l	2429
LLLLLLlLLLLl	L	2430
LLLLLlLLLLlL	l	2431
LLLLlLLLLlLl	L	2432
LLLlLLLLlLlL	l	2433
LLlLLLLlLlLl	L	2434
LlLLLLlLlLlL	L	2435
lLLLLlLlLlLL	L	2436
LLLLlLlLlLLL	L	2437
LLLlLlLlLLLL	L	2438
LLlLlLlLLLLL	L	2439
LlLlLlLLLLLL	L	2440
lLlLlLLLLLLL	L	2441
LlLlLLLLLLLL	l	2442
lLlLLLLLLLLl	L	2443
LlLLLLLLLLlL	L	2444
lLLLLLLLLlLL	L	2445
LLLLLLLLlLLL	L	2446
LLLLLLLlLLLL	l	2447
LLLLLLlLLLLl	L	2448
LLLLLlLLLLlL	L	2449
LLLLlLLLLlLL	l	2450
LLLlLLLLlLLl	L	2451
LLlLLLLlLLlL	L	2452
LlLLLLlLLlLL	r	2453
lLLLLlLLlLLr	L	2454
LLLLlLLlLLrL	l	2455
LLLlLLlLLrLl	L	2456
LLlLLlLLrLlL	L	2457
LlLLlLLrLlLL	L	2458
lLLlLLrLlLLL	L	2459
