Step	Context	True	Predicted	Idx
1626	rrrrrRLLLLLL	l	L	46716
1626	lLrlLLLLLLLL	L	L	46728
1626	LLLlLrrlLLlL	L	L	46740
1626	LlLLLlLllrRR	r	R	46752
1626	rrRrlrrrRrLL	L	L	46764
1626	LLLLllrlRRRR	R	R	46776
1626	RRrlllRlRRRR	R	R	46788
1626	RRRRRRRrRRRr	R	R	46800
1626	RRRrRRrRRRRr	r	R	46812
1626	rRRRRRrrRRRR	R	R	46824
1626	RrRRRRRRRRRR	R	R	46836
1626	RRRRRrRRRRrR	R	R	46848
1626	RRRRrRRRRRrR	R	R	46860
1626	RRrRRRRRRrRR	r	R	46872
1626	rrlLlLrRRrRR	R	R	46884
1626	RRRRRRRRrRRR	R	R	46896
1626	RRRRRRRRrrrL	L	L	46908
1626	LLlLrrLLllLL	l	L	46920
1626	lLllLlrrlrrL	L	L	46932
1626	LLLLLLLLLllL	l	L	46944
1626	llllRRRRRRRR	R	R	46956
1626	RlrrRRRRRRrR	l	R	46968
1626	lRRRrRRRRRRR	R	R	46980
1626	RRRRRRRRRRRr	R	R	46992
1626	RRRRRRRrrRRr	R	R	47004
1626	Rrrrrrlrrrrr	r	r	47016
1626	rlLLLlLlLLLL	L	L	47028
1626	LLLLLLLLlLLL	l	L	47040
1626	lLlLLLlLLLLl	L	L	47052
1626	LLrLLLLllLlL	L	L	47064
1626	LLLLLlLlLLLL	L	L	47076
1626	LLLLLlLLLLLL	l	L	47088
1626	lLLlLLlllrRR	R	R	47100
1626	RRRRRRrlRRRR	R	R	47112
1626	RrRRRrRLllRR	R	R	47124
1626	RrlRRRRrRRRR	r	R	47136
1626	rRRrRRRRrRRR	R	R	47148
1626	RrRRrrRRrrrL	L	L	47160
1626	LLlllLlLLLLL	L	L	47172
1626	LLLlLllLlLll	l	l	47184
1626	lllLLLllLllr	l	R	47196
1626	llllRRRRrRrR	R	R	47208
1626	RRRrRRLLLLLL	l	L	47220
1626	lLLLLLLLLLLL	L	L	47232
1626	LLlLlLLlLLLL	r	L	47244
1626	rLLLLllLLLLL	L	L	47256
1626	LLLLRrrrLlRr	L	r	47268
1626	LLLLlLLlLlLl	R	L	47280
1626	RrRRRrrRRrRL	l	l	47292
1626	llRRRRrRrRRR	R	R	47304
1626	RRRRRRRRRRRR	R	R	47316
1626	RRRRrRRRRrRR	r	R	47328
1626	rrRRRRRRRRRR	R	R	47340
1626	RLRRrRRRRRRR	R	R	47352
1626	RRRRRRRRrrrr	r	r	47364
1626	rrRrRrrrrrrL	l	L	47376
1626	lLLllLLLlllL	l	l	47388
1626	llRRRRRRRrrr	L	r	47400
1626	LLLLLLLLllLL	l	L	47412
1626	lRRrRRRRRRRr	R	R	47424
1626	RrrLLLLLLLLL	L	L	47436
1626	LLLlllllrlLL	l	L	47448
1626	lRRRRRRRRRrR	r	R	47460
1626	rrLlLLlLLLLl	l	L	47472
1626	lLLLlLLlLrrl	L	L	47484
1626	LlLLLLlLLLLL	L	L	47496
1626	LLLLLlLLlLLL	L	L	47508
1626	LlLLLLlLLLLL	L	L	47520
1626	LLlLLLLLLLLL	L	L	47532
1626	LLllLLLLLLLL	l	L	47544
1626	lLLLlLLLLLLL	L	L	47556
1626	LllLLLLLLllL	L	L	47568
1626	LLLlLLllLllL	L	l	47580
1626	LLlLLLLLLLLl	L	L	47592
1626	LLLLlLLLLlLL	l	L	47604
1626	lLLLLLlLLLLL	l	L	47616
1626	llLLLLLlLLLL	L	L	47628
1626	LLLlLLLLLLLL	L	L	47640
1626	LlLLLlLLLLlL	L	L	47652
1626	LLLLlllllrll	R	l	47664
1626	RRRRRRRRrRRR	R	R	47676
1626	RRRrrrrrrrrR	r	r	47688
1626	rrrLrlRrrrLL	L	L	47700
1626	LLLLLlLllLLL	L	L	47712
1626	LllRrRRrRrRR	r	R	47724
1626	rRRRRRrRRRrR	R	R	47736
1626	RRRRrrrrrrrL	L	L	47748
1626	LLLLLLLlLLlL	L	L	47760
1626	LLlLLLLlLllL	L	L	47772
1626	LLLLLLLLLLLL	L	L	47784
1626	LllLlLlLLrLL	L	L	47796
1626	LLlLLLLllLlL	l	L	47808
1626	llLLLRlrLLLL	L	L	47820
1626	LLLLLLLlLLLL	L	L	47832
1626	LLLLLLLLlLLl	L	L	47844
1626	LrrLLLLlllRr	r	R	47856
1626	rRrLLLLLlLlL	L	L	47868
1626	LLlLllLLlllR	r	R	47880
1626	rLLLLLLLLLLl	l	L	47892
1626	lLLLLLLLLLLl	r	L	47904
1626	rLLLLlLLlLlL	L	L	47916
1626	LllrlLRLlRrr	R	r	47928
1626	RRrRRRRrRRrr	r	r	47940
1626	rrRRRRRRRRrR	R	R	47952
1626	RRrRRrRrRRrR	R	R	47964
1626	RRRrRRrRRRrR	R	R	47976
1626	RRRRRrRRrRRR	r	R	47988
1626	rRrRRRrrrRRR	R	R	48000
1626	RrRRrrlRRRRR	R	R	48012
1626	RRRRRRRRRRRr	r	R	48024
1626	rrrrRrLllLLl	L	L	48036
1626	LLLllRRRRRRR	r	R	48048
1626	rRRRRrrRRRRR	R	R	48060
1626	RRRRRRRRRRRR	r	R	48072
1626	rRRRRRRrRRlR	R	R	48084
1626	RRRRRRRRRRRR	r	R	48096
1626	rrRrRRRRRRrr	l	R	48108
1626	lRlLllRRrrRR	R	R	48120
1626	RrRrRrRRRrlL	l	l	48132
1626	lRRRRrRRRRrR	R	R	48144
1626	RlRRRRRRRrlR	R	R	48156
1626	RRRRRrRRlRRR	R	R	48168
1626	RRrrRRrrrrRr	l	r	48180
1626	lLLLLLLLLLLL	l	L	48192
1626	lLlLlLLLLLLL	l	L	48204
1626	lLLLLLLLLLLL	L	L	48216
1626	LLLLLLLLLlLL	l	L	48228
1626	lLlllRRRrRRR	r	R	48240
1626	rRrRRrlLLLLl	L	L	48252
1626	LLLLLLLLLLlL	L	L	48264
1626	LLLlLllRRRRr	R	R	48276
1626	RrLLLLLLLLLL	L	L	48288
1626	LLLLLLLlLLLL	L	L	48300
1626	LLLlLLllllRR	r	R	48312
1626	rRRRRRrRrRRR	r	R	48324
1626	rRRRRRRRRrRR	R	R	48336
1626	RRrRRrRRRrRR	R	R	48348
1626	RRRRRRRRRRRR	R	R	48360
1626	RRrRRRRRRrrr	r	r	48372
1626	rrrRrrrrrrRR	r	r	48384
1626	rrRrrrrrLLLL	L	L	48396
1626	LLLlLLLLlLLL	l	L	48408
1626	lLLLLlLLLllL	L	L	48420
1626	LLlLLLLLLLlL	l	L	48432
1626	lLlLLLlLLLLL	l	L	48444
1626	lLLLLLLlrLrL	L	L	48456
1626	LlrRLLLLLLLL	L	L	48468
1626	LLLLLLLLlLLL	L	L	48480
1626	LLLLLLLLlrLL	L	L	48492
1626	LLLLLLLLLlLL	L	L	48504
1626	LLlLLLLLLLLl	L	L	48516
1626	LLLllllLLLll	L	l	48528
1626	LlLllLLlLLLl	L	L	48540
1626	LlLllrLlLLLL	L	L	48552
1626	LLLLLLLLlrlL	l	L	48564
1626	lrrLLllRrrrL	L	L	48576
1626	LLLLLLLLLlLl	L	L	48588
1626	LlLLlLLLllll	l	l	48600
1626	lllllRRRRRRR	R	R	48612
1626	RrRrLLLLLLLL	L	L	48624
1626	LLLLlLlLLLlL	l	L	48636
1626	llLLLLLlLLLL	L	L	48648
1626	LLLLLLLLLLLL	L	L	48660
1626	LlLLLLLLLLll	l	L	48672
1626	lllLlLllllll	R	l	48684
1626	RRRRrrLLLllL	L	L	48696
1626	LLLlLLLLLLLL	L	L	48708
1626	LLLLLLllLllL	L	L	48720
1626	LLLlLLLLlLLL	L	L	48732
1626	LLLLLLLLlLll	L	L	48744
1626	LLLLLLLlRRRr	r	R	48756
1626	rrrrLlrLlLLL	L	L	48768
1626	LLLLLlLLLLLL	L	L	48780
1626	LLLLLLLLlLLL	L	L	48792
1626	LLLLllllllLL	l	l	48804
1626	lLllllllllll	l	l	48816
1626	lRrrrrrrrrrr	L	r	48828
1626	LLLLLLLLLLLL	l	L	48840
1626	llrlrrLLlLLL	l	L	48852
1626	lRrrLLLllLll	L	l	48864
1626	LLLLLLLLLlLL	L	L	48876
1626	LLLLLLLLLLLL	L	L	48888
1626	LLLLlLLLLlLL	L	L	48900
1626	LlLLLLLLLLLL	L	L	48912
1626	LLLlLLLLllLl	L	L	48924
1626	LllllrLLlLlL	L	L	48936
1626	LLrlLllrrrRr	L	r	48948
1626	LlllllRRrRlr	R	R	48960
1626	RRrrrrrrrrrL	L	L	48972
1626	LLLlLLlllLLL	L	L	48984
1626	LlLLLLLLLLLL	l	L	48996
1626	lLLLLLLlLLll	R	L	49008
1626	RrRrrLlLLLLL	L	L	49020
1626	LLLlLLLLLLlL	L	L	49032
1626	LlLlLlrlLLLL	l	L	49044
1626	lLlLLLLLLLLL	L	L	49056
1626	LlLLLLLlLllL	L	L	49068
1626	LLllLllllrRR	R	R	49080
1626	RRRRRRRRRRRR	r	R	49092
1626	rRrRRRRRRRRR	R	R	49104
1626	RRRRRRRRRRRR	R	R	49116
1626	RRrRRRrRRRRR	r	R	49128
1626	rrLllLllllLl	l	l	49140
1626	llLllllRRrRR	R	R	49152
1626	RrRRRrRRrrrL	R	L	49164
1626	RrrrrrLLLLLL	L	L	49176
1626	LllLLlLlLLLL	L	L	49188
1626	LLLLLllllrrr	L	r	49200
1626	LLLLrrlLlLLl	L	L	49212
1626	LLlLLLLllLLL	l	L	49224
1626	lLLLlLLlLLll	l	L	49236
1626	lrLLLLLLlLLL	l	L	49248
1626	llllllllllll	R	l	49260
1626	RRRRRRRRRRRR	R	R	49272
1626	RRRRRRRrRRRR	r	R	49284
1626	rRRrllrRRrRr	R	R	49296
1626	RRrRRRRrRRrR	R	R	49308
1626	RrRRRRRRRRRR	R	R	49320
1626	RrRRRRRRrLLl	l	L	49332
1626	lllllrRRRRRR	R	R	49344
1626	RRRrRRRRRRRR	r	R	49356
1626	rrRrllRRRRRR	R	R	49368
1626	RRRRRRrRRRRR	r	R	49380
1626	rrRRRRlRLLLl	L	L	49392
1626	LlllRRRRRRrR	r	R	49404
1626	rrRRRRrRrrRR	r	R	49416
1626	rrlllrRrRRRR	R	R	49428
1626	RRRrrrRRRrRR	R	R	49440
1626	RRRRRRRRRRRR	R	R	49452
1626	RRRRRRRRRRRR	R	R	49464
1626	RrRrRRRRRRRL	l	l	49476
1626	lRRRRrRrRrrR	R	R	49488
1626	RrrRlRRRRRRR	R	R	49500
1626	RRRRrRRrRRrr	R	r	49512
1626	RRRRRrrRRrRR	R	R	49524
1626	RRRRRRRRRRRR	R	R	49536
1626	RRRRRRRRRRrL	L	l	49548
1626	LLLLlllLlRRR	r	R	49560
1626	rRRRrRRRRrrL	l	L	49572
1626	lllLlLLLLLLL	L	L	49584
1626	LLLLlLLllLlL	L	L	49596
1626	LlLlllrrLLLl	L	L	49608
1626	LLlLLrLLLLLL	l	L	49620
1626	lLlLlLlLLLLL	l	L	49632
1626	llLLLLLLLLLL	L	L	49644
1626	LLLlLlLllLLL	L	L	49656
1626	LLlLLLLlLlrr	L	r	49668
1626	LLLlLLLlLLLL	l	L	49680
1626	llLLlLLLLLLL	L	L	49692
1626	LLLLLllLLlLL	L	L	49704
1626	LLLlLLLlrrrL	L	L	49716
1626	LLLLlLLLLlLl	L	L	49728
1626	LlLLLLLLLlLL	L	L	49740
1626	LLlLLLLLLlLL	L	L	49752
1626	LLLLLLLlLLlL	L	L	49764
1626	LllLLLlLLlLL	L	L	49776
1626	LLLLLLlllllL	l	l	49788
1626	llllrLlllllR	r	R	49800
1626	rLLllLLlllRR	R	R	49812
1626	RRRRRRrrRRRR	r	R	49824
1626	rrrrLllLLLLL	L	L	49836
1626	LLlLllllRllR	r	R	49848
1626	rrLLllllRRRr	r	R	49860
1626	rrrLlLLLLLLL	L	L	49872
1626	LlLLLLlLLLll	r	L	49884
1626	rrrRrLlllrRR	R	R	49896
1626	RrrlLlLllRRR	R	R	49908
1626	RrrrLLLLLlLL	L	L	49920
1626	LlLLLlLlLLll	L	l	49932
1626	LlLlLLLLLLLL	L	L	49944
1626	LlrrLrrLlLLL	L	L	49956
1626	LLrlLLLLLLLL	R	L	49968
1626	RrRrrrrRrRrr	r	r	49980
1626	rRrRrrrrLLLL	l	L	49992
1626	lLLLLLLLLLLl	R	L	50004
1626	RrLllrLlLlll	r	l	50016
1626	rlllllRRRRRr	r	R	50028
1626	rRRRRRrRRRRR	r	R	50040
1626	rRRRRRRRRRRr	R	R	50052
1626	RRrrRRrrrrrr	r	r	50064
1626	rrRrrLlrLLLL	L	L	50076
1626	LLllRllLlRlR	R	R	50088
1626	RRrrLrLlLLlL	l	L	50100
1626	lLLLlLLLLLLL	L	L	50112
1626	LLLllrLlLLLL	L	L	50124
1626	LlLLLLLLLLLL	L	L	50136
1626	LLLLlllLlLll	l	l	50148
1626	lRRRRRRRRrRR	r	R	50160
1626	rRRRRRRrrlLl	l	l	50172
1626	lRRRrLllLlLl	L	l	50184
1626	LLllLllRRrrR	R	R	50196
1626	RRRrRRRrRRRR	R	R	50208
1626	RRRRRrRRRRRR	R	R	50220
1626	RRRRRrRRRRrR	R	R	50232
1626	RRRRRRRRRrRR	R	R	50244
1626	RRRRRRRRRrRR	R	R	50256
1626	RRRRRRRRrRrR	r	R	50268
1626	rrRRRRRRRrll	l	l	50280
1626	llRrRRRlRRll	R	l	50292
1626	RRRrRRRRrRRR	R	R	50304
1626	RrRRRRRRRRRR	R	R	50316
1626	RRRrRRrRRRRr	R	R	50328
1626	RRRRRRRRRRRR	R	R	50340
1626	RRrrrrRRrRRR	R	R	50352
1626	RRRRrRRllRLl	l	l	50364
1626	lRRrRRRRrRRR	R	R	50376
1626	RrrrRrrRrrLL	L	L	50388
1626	LLLLLlLLLLLl	L	L	50400
1626	LlLLLLLLLLLL	L	L	50412
1626	LlRrrLLLLLlL	L	L	50424
1626	LLLLLLlLllLl	L	L	50436
1626	LLLLlLLrLLLL	L	L	50448
1626	LLLLLLLLLLLL	l	L	50460
1626	lLLLLLLLLLLL	l	L	50472
1626	lLlrllRRRRRR	r	R	50484
1626	rrRrRRRRRRrR	r	R	50496
1626	rRRRrRRrrrlr	l	r	50508
1626	lRRRrrRRRRRR	R	R	50520
1626	RRrRrrllRRRR	R	R	50532
1626	RRRRrLLLLllL	l	L	50544
1626	lLLLLLLLLLLL	L	L	50556
1626	LlLLLLLLLLLL	L	L	50568
1626	LLrLLLLLLLLl	L	L	50580
1626	LLLLlLLLLLLL	L	L	50592
1626	LLLlLLLLLLLL	l	L	50604
1626	llrLLLLLLLLL	L	L	50616
1626	LlLlrLllLLLl	L	L	50628
1626	LLLLlllLLLll	l	l	50640
1626	lRrRRrrrRRRR	R	R	50652
1626	RRRrRRrRrRRR	r	R	50664
1626	rrLlRRRRrRRR	R	R	50676
1626	RRRRRrrRrRRl	R	l	50688
1626	RRRRrRrRRRrr	R	r	50700
1626	RRRRRRRRrRRR	R	R	50712
1626	RRRRRRRrRRRr	R	R	50724
1626	RRRRRRrRRrrR	R	R	50736
1626	RRRRrRrRRRRR	r	R	50748
1626	rRRRRRLllllR	R	R	50760
1626	RRRRRRRRRRRR	R	R	50772
1626	RrRRRRRRRRRR	R	R	50784
1626	RRRRRRRrRrLR	R	R	50796
1626	RlrlRRRRRRRr	R	R	50808
1626	RRRRrRRrRRRR	R	R	50820
1626	RRRrRrrlllll	L	l	50832
1626	LllrRRRRRrRR	R	R	50844
1626	RRrRrlLllRRR	R	R	50856
1626	RRRrRRrRrrrr	r	r	50868
1626	rlrLllLllllr	r	R	50880
1626	rrrrrrRrrRrr	L	r	50892
1626	LLLLLLlLLLlr	r	r	50904
1626	rlLlLlLLlLLL	L	L	50916
1626	LLLlrLLLlLLL	L	L	50928
1626	LLLLlLLLlLll	L	L	50940
1626	LLlrLLlLLLLL	l	L	50952
1626	llLLLLLlrrrr	R	r	50964
1626	RRRrRRRrRRRR	R	R	50976
1626	RrrRrrRrRrRr	l	R	50988
1626	lrRrrLLLllLL	l	L	51000
1626	llLLLLLllLLL	R	L	51012
1626	RRrRrRrRrrLL	L	L	51024
1626	LLLLLLLLLLLL	L	L	51036
1626	LLLLLLLLLLLL	L	L	51048
1626	LlLLLLlLLLLL	L	L	51060
1626	LLllLllrRRRR	R	R	51072
1626	RRRrRRrRrRRR	R	R	51084
1626	RrRrRRRrRRRR	R	R	51096
1626	RRRRRrllRRRR	r	R	51108
1626	rRRRRRrRRrRR	R	R	51120
1626	RRRRrRRrrlll	L	l	51132
1626	LRlllLLrllrr	R	r	51144
1626	RRrrLLllLLLL	l	L	51156
1626	lLLllLLlrRrR	r	r	51168
1626	rrrrrRRRRRRR	R	R	51180
1626	RrRRRRRRrrRR	l	R	51192
1626	lRRRRRRRRRRR	r	R	51204
1626	rRRRRRRRRRrR	R	R	51216
1626	RRRrrrrrrrrr	r	r	51228
1626	rLLLlLlLlLlr	r	r	51240
1626	rLLLllllrlLl	l	l	51252
1626	lllLlRRrRRRR	R	R	51264
1626	RRRRRRRRRRrr	R	R	51276
1626	RRRRRrRRRRRR	R	R	51288
1626	RrRRRrRRRRRR	r	R	51300
1626	rlllrrrlllll	L	l	51312
1626	LLlLLlLLllll	l	l	51324
1626	llLLlllLllRR	R	R	51336
1626	RRRRRrRRRRRR	R	R	51348
1626	RRRRrRrrrrLL	L	L	51360
1626	LLLLLLLllLLL	L	L	51372
1626	LLLLLLlLLLlL	L	L	51384
1626	LLLlrLLLLlLL	L	L	51396
1626	LLLLLlLlLLLL	L	L	51408
1626	LLLLLLLlLLLL	L	L	51420
1626	LLLLLLlLLlrL	L	L	51432
1626	LLllRRRRRRrr	R	R	51444
1626	RRRRRRrrRrRR	R	R	51456
1626	RRRRrrlRRRRR	R	R	51468
1626	RRRrRrrRRRRR	R	R	51480
1626	RRRRRRRrRlRR	R	R	51492
1626	RRRRrLlRrlRR	r	R	51504
1626	rRrRRRrrrrRr	r	r	51516
1626	rrRrLRrRRRRr	r	R	51528
1626	rRrrRrRrRrrL	L	L	51540
1626	LLLLLLlLLLLL	L	L	51552
1626	LLLlLLLLLLll	L	L	51564
1626	LLLLLLLLLLlL	l	L	51576
1626	llrRRrrrrrLL	L	L	51588
1626	LlrRrLLLLLll	l	L	51600
1626	lllLllRRrRRR	R	R	51612
1626	RrRRRRRRrrrR	R	R	51624
1626	RRRRRRrRRRRr	r	R	51636
1626	rrlllRrRRrrR	r	R	51648
1626	rlRRlRrRRRRr	R	R	51660
1626	RRrRRrrrRrRR	r	R	51672
1626	rRRrrrrrrrLL	L	L	51684
1626	LlLLLLLlLLLL	L	L	51696
1626	LLLLLLLLLLLL	l	L	51708
1626	lLLlRRrrrRrL	L	L	51720
1626	LLLLLlLllllR	R	R	51732
1626	RRRRrrRRRrRR	R	R	51744
1626	RRrRRRRRRRRR	r	R	51756
1626	rRRRRRRRRRRR	R	R	51768
1626	RrRrllRRRrRR	R	R	51780
1626	RRRrRrRRrlRR	l	R	51792
1626	lRRRrRRRRRRR	R	R	51804
1626	RRRRrRRRRRrr	r	R	51816
1626	rLLLLLLLLLLL	L	L	51828
1626	LLLlllLllLLL	l	L	51840
1626	llllLLLlLLLL	L	L	51852
1626	LLLLLLlLLLlL	L	L	51864
1626	LLlLlllRRRRR	R	R	51876
1626	RRRRrRRRrrRR	r	R	51888
1626	rRRRRRRRRrrR	R	R	51900
1626	RRRRrRRrrRRr	r	R	51912
1626	rrRRrRRRRRRR	R	R	51924
1626	RRRRRRRrRRRR	R	R	51936
1626	RRRrRRRRrRRR	R	R	51948
1626	RrRrRRrrRlRr	R	R	51960
1626	RRRRRRRRrRrR	R	R	51972
1626	RRrRRRRRRRRR	R	R	51984
1626	RrRrRRRRRRRR	R	R	51996
1626	RrLllllRrrRR	R	R	52008
1626	RRrrRRRrRRRR	R	R	52020
1626	RRRRRRRRrRRr	r	R	52032
1626	rRrrrrrlrrrr	L	r	52044
1626	LlLLLLLllLLl	l	L	52056
1626	lrLlLLllLLLl	L	L	52068
1626	LLLLLLLlLLLR	L	r	52080
1626	LLlLLLlLLLLL	L	L	52092
1626	LLLLLLLLLLLL	l	L	52104
1626	lLllrLlllLLl	l	l	52116
1626	llllrlRRRlrr	r	R	52128
1626	rRRRrRRRRRRR	R	R	52140
1626	RRRrrRRRRRRr	r	R	52152
1626	rRRRRRRRRRrR	R	R	52164
1626	RRRRRRRRRRrR	R	R	52176
1626	RRRRRRRRRrRR	r	R	52188
1626	rrrrrrrrRrrr	r	r	52200
1626	rrLLlLLLlLLL	L	L	52212
1626	LLLLLLLLlLll	R	L	52224
1626	RrRRRRrRRRRr	R	R	52236
1626	RRRRrRRRRRRR	R	R	52248
1626	RrrRRRrRrRRR	R	R	52260
1626	RRRRRRrRRRRr	R	R	52272
1626	RRrRRRRrRRrR	r	R	52284
1626	rrRRRRrRRRrR	L	R	52296
1626	LRRRRrRRRRrR	R	R	52308
1626	RRRrRrRrrLlL	l	L	52320
1626	lllllllllllR	r	R	52332
1626	rRRRrrRLLLLL	L	L	52344
1626	LLLlLLLLLlLL	L	L	52356
1626	LLlLLLlLLLLL	L	L	52368
1626	LLLrrLLLLLLL	L	L	52380
1626	LLLLLLLLlLlL	l	L	52392
1626	lLLlLLLlLLlL	L	L	52404
1626	LLlLLlLLlLLL	L	L	52416
1626	LLLLlLllllll	l	l	52428
1626	llRRRrRRrRRR	R	R	52440
1626	RrRrrrLLLlLL	L	L	52452
1626	LlLLLLLLLlLl	L	L	52464
1626	LLLlrlllRRrR	r	R	52476
1626	rRRRRRRRRrrr	R	r	52488
1626	RrLLLllLLLll	l	l	52500
1626	llLllLllLlLL	l	L	52512
1626	lLLLLLLLllll	l	l	52524
1626	lrLLllLLllll	R	l	52536
1626	RrrrlRRrRrRR	R	R	52548
1626	RRRRrRRRrRRR	R	R	52560
1626	RRRRRRRrrRRR	R	R	52572
1626	RRRRRRRRRRRR	r	R	52584
1626	rlRRRRRRRrRr	R	R	52596
1626	RRRRRrRRRRRr	l	R	52608
1626	lRrRRRRRRRrr	R	R	52620
1626	RrrRRRRRRrRr	r	R	52632
1626	rrLrRrLLlLLL	l	L	52644
1626	lLlLLlllllll	R	l	52656
1626	RrrRRrRRRRRr	R	R	52668
1626	RRRRRrlllRRR	R	R	52680
1626	RrRRRRrrRRRr	r	R	52692
1626	rRRrrrrRRrLL	L	L	52704
1626	LLLLLLllLLLL	l	L	52716
1626	lLLLLLLLLLLL	l	L	52728
1626	lLLLLlLLLlLL	L	L	52740
1626	LLLLLLLLlLlL	l	L	52752
1626	lLLLLLLLLLLL	L	L	52764
1626	LLLlLlllllrl	l	l	52776
1626	lRrRrRRRRRRr	R	R	52788
1626	RRrRRRRRrRrR	R	R	52800
1626	RRRRRrrrRRRR	R	R	52812
1626	RRRRrLlLLlLL	L	L	52824
1626	LLLLLLlLLLLl	L	L	52836
1626	LLlrrrrRrrRl	r	l	52848
1626	rrrRrrLLRLlL	L	L	52860
1626	LLLLllLLLlLL	L	L	52872
1626	LLLLLLlRRRrR	R	R	52884
1626	RRrRRRRRRRRr	R	R	52896
1626	RRrrrRRRRRRR	R	R	52908
1626	RRRRrRRrrRRR	R	R	52920
1626	RRrrRRRRRRRR	R	R	52932
1626	RRRRRRRrRrRR	R	R	52944
1626	RrrrrrrrRrRr	r	r	52956
1626	rrLLllLLLlLL	L	L	52968
1626	LlRrrrrRrRrr	R	r	52980
1626	RRrRrLLLlLLL	L	L	52992
1626	LLLLlLLLLLlL	L	L	53004
1626	LllllRrrLLLL	L	L	53016
1626	LLLllLLlLrlr	R	r	53028
1626	RRRRRRRRRRRR	R	R	53040
1626	RRRlRRRrlRrr	r	r	53052
1626	rrLLLLLLLLLL	L	L	53064
1626	LLLlLLLLLLLL	L	L	53076
1626	LLLllLlRrrLl	L	L	53088
1626	LLlLLLLlLLLL	L	L	53100
1626	LlLLLlLLLllr	L	r	53112
1626	LlLLllrLllLL	L	L	53124
1626	LLLLLLlllLll	R	l	53136
1626	RlllRrRRRRRR	R	R	53148
1626	RRRRRRRRrRRl	l	R	53160
1626	lrRrllRRRRRR	R	R	53172
1626	RrrlllllRRrR	R	R	53184
1626	RrRrrrrrrrLL	L	L	53196
1626	LlLlLLlRRrrL	L	L	53208
1626	LLLLLLLLLLlL	L	L	53220
1626	LLLLLlLllrLL	L	L	53232
1626	LLllLLLlLLLL	L	L	53244
1626	LlLLLlLLLLLl	L	L	53256
1626	LlrLLLLLLLlL	l	L	53268
1626	llRRRrlRRRRR	R	R	53280
1626	RRRRRRRRRrrr	r	r	53292
1626	rrrrLLLlLlLL	L	L	53304
1626	LllLLLLLLLLL	l	L	53316
1626	lLLllLLLLLLL	L	L	53328
1626	LlLLlLrlLLLL	L	L	53340
1626	LlLLLLLLLLLL	l	L	53352
1626	lllllLLllRrR	r	R	53364
1626	rRRRRRRRrrrl	l	l	53376
1626	lRlRRRrRRRRR	R	R	53388
1626	RrRRRRRrrlrr	l	r	53400
1626	lllllRRRlRRR	r	R	53412
1626	rrRRrrRRRRRR	R	R	53424
1626	RRrRrRRrRRRr	l	R	53436
1626	lrlRRRRRrrrR	R	R	53448
1626	RRRRRRRRrrRr	r	R	53460
1626	rRRRRrrlLLLL	L	L	53472
1626	LlLLLLLLLlLL	L	L	53484
1626	LLLLLrLLLLLL	l	L	53496
1626	lLLLlLLLLLLl	L	L	53508
1626	LLLLLLlLLlLL	L	L	53520
1626	LLlLLLlLLLLL	L	L	53532
1626	LLLLLLLLLLLL	l	L	53544
1626	llLLrlLLLllL	L	L	53556
1626	LLLLLLLLLLll	L	L	53568
1626	LLLLLLLlLrLL	L	L	53580
1626	LLlLLLLLLLLL	L	L	53592
1626	LLLLllLlLLLL	L	L	53604
1626	LLLLLLLLLrLL	L	L	53616
1626	LLLLLLLLLLLl	r	L	53628
1626	rllLLrrlLlLl	r	L	53640
1626	rrRrRRRRRRRr	L	R	53652
1626	LRrRrRRrrRRr	R	R	53664
1626	RrRRRRrRrRRR	R	R	53676
1626	RRrRRRRRRrRR	R	R	53688
1626	RrRRrRRlRrRR	R	R	53700
1626	RRRRRRRRRRRR	R	R	53712
1626	RRRrRRRRrRRR	R	R	53724
1626	RRRRrRRRRRRr	R	R	53736
1626	RRRrRRRrRRRR	r	R	53748
1626	rrRRRLllLlll	l	l	53760
1626	lllllRRrrlLl	l	l	53772
1626	llLllllRRRRR	R	R	53784
1626	RRrrrRRRRRrR	R	R	53796
1626	RRRRRRRrRRRR	R	R	53808
1626	RRRRRRRrrRRR	R	R	53820
1626	RRRRRrRrRRRR	R	R	53832
1626	RRrRRrRRRRRR	R	R	53844
1626	RRRRRlRRrRrR	R	R	53856
1626	RRrrRRRRRRRr	r	R	53868
1626	rrrrrrrLlllL	l	L	53880
1626	lllRrRRRRrRR	R	R	53892
1626	RrRRRRRrrRrr	r	r	53904
1626	rrrrrLLlLLlL	l	L	53916
1626	lLLLLLLLLLlL	L	L	53928
1626	LlLLLLLLLLLL	L	L	53940
1626	LLLLlLlLLLLL	L	L	53952
1626	LLLLLLLlLLLL	L	L	53964
1626	LLLLrlLLLLLl	L	L	53976
1626	LLLLLLlLLLLl	L	L	53988
1626	LLLLlLLLLlLl	l	L	54000
1626	llllRRrrRrrL	L	L	54012
1626	LLLLlLLLLLll	l	L	54024
1626	lrlllrRRlRRR	R	R	54036
1626	RRRRRRRrRRRR	R	R	54048
1626	RRRRRRRRRrrr	r	r	54060
1626	rrrrLLLLLLLL	r	L	54072
1626	rlLLlLLLLLLl	L	L	54084
1626	LLLLLLLlLLLL	L	L	54096
1626	LLLLlLLLLLlr	r	r	54108
1626	rLLlLLLLLLlL	L	L	54120
1626	LLlLLllllllL	L	l	54132
1626	LLLLLlLLLLLl	L	L	54144
1626	LllRRRRRrllL	l	l	54156
