Step	Predicted	Idx
900	L	81846
900	L	81847
900	L	81848
900	L	81849
900	L	81850
900	L	81851
900	L	81852
900	L	81853
900	L	81854
900	L	81855
900	L	81856
900	L	81857
900	L	81858
900	L	81859
900	L	81860
900	L	81861
900	L	81862
900	L	81863
900	L	81864
900	L	81865
900	L	81866
900	L	81867
900	L	81868
900	L	81869
900	L	81870
900	l	81871
900	R	81872
900	r	81873
900	L	81874
900	l	81875
900	l	81876
900	l	81877
900	R	81878
900	R	81879
900	R	81880
900	R	81881
900	R	81882
900	r	81883
900	r	81884
900	r	81885
900	r	81886
900	r	81887
900	r	81888
900	r	81889
900	r	81890
900	r	81891
900	L	81892
900	L	81893
900	L	81894
900	L	81895
900	L	81896
900	L	81897
900	L	81898
900	L	81899
900	L	81900
900	L	81901
900	L	81902
900	L	81903
900	L	81904
900	L	81905
900	l	81906
900	l	81907
900	R	81908
900	R	81909
900	R	81910
900	R	81911
900	R	81912
900	R	81913
900	R	81914
900	R	81915
900	R	81916
900	R	81917
900	R	81918
900	R	81919
900	R	81920
900	R	81921
900	R	81922
900	R	81923
900	R	81924
900	R	81925
900	R	81926
900	R	81927
900	R	81928
900	R	81929
900	R	81930
900	R	81931
1000	R	81932
1000	R	81933
1000	R	81934
1000	R	81935
1000	R	81936
1000	R	81937
1000	R	81938
1000	R	81939
1000	R	81940
1000	R	81941
1000	R	81942
1000	R	81943
1000	R	81944
1000	R	81945
1000	R	81946
1000	R	81947
1000	R	81948
1000	R	81949
1000	R	81950
1000	l	81951
1000	l	81952
1000	l	81953
1000	R	81954
1000	R	81955
1000	R	81956
1000	R	81957
1000	R	81958
1000	R	81959
1000	R	81960
1000	R	81961
1000	R	81962
1000	R	81963
1000	R	81964
1000	R	81965
1000	R	81966
1000	R	81967
1000	R	81968
1000	R	81969
1000	R	81970
1000	R	81971
1000	R	81972
1000	R	81973
1000	R	81974
1000	R	81975
1000	R	81976
1000	R	81977
1000	R	81978
1000	R	81979
1000	l	81980
1000	l	81981
1000	r	81982
1000	L	81983
1000	L	81984
1000	L	81985
1000	L	81986
1000	l	81987
1000	l	81988
1000	l	81989
1000	L	81990
1000	L	81991
1000	L	81992
1000	L	81993
1000	L	81994
1000	L	81995
1000	l	81996
1000	L	81997
1000	L	81998
1000	L	81999
1000	L	82000
1000	L	82001
1000	L	82002
1000	l	82003
1000	L	82004
1000	l	82005
1000	l	82006
1000	l	82007
1000	l	82008
1000	R	82009
1000	R	82010
1000	R	82011
1000	R	82012
1000	R	82013
1000	R	82014
1000	R	82015
1000	R	82016
1000	R	82017
1000	R	82018
1000	R	82019
1000	R	82020
1000	R	82021
1000	R	82022
1000	r	82023
1000	R	82024
1000	R	82025
1000	R	82026
1000	R	82027
1000	R	82028
1000	R	82029
1000	R	82030
1000	R	82031
1000	R	82032
1000	R	82033
1000	R	82034
1000	R	82035
1000	l	82036
1000	R	82037
1000	r	82038
1000	r	82039
1000	L	82040
1000	L	82041
1000	L	82042
1000	L	82043
1000	L	82044
1000	L	82045
1000	L	82046
1000	L	82047
1000	L	82048
1000	L	82049
1000	L	82050
1000	L	82051
1000	L	82052
1000	L	82053
1000	L	82054
1000	L	82055
1000	L	82056
1000	L	82057
1000	L	82058
1000	L	82059
1000	L	82060
1000	L	82061
1000	L	82062
1000	L	82063
1000	L	82064
1000	L	82065
1000	L	82066
1000	L	82067
1000	L	82068
1000	L	82069
1000	L	82070
1000	R	82071
1000	R	82072
1000	R	82073
1000	R	82074
1000	R	82075
1000	R	82076
1000	R	82077
1000	R	82078
1000	R	82079
1000	R	82080
1000	R	82081
1000	R	82082
1000	R	82083
1000	R	82084
1000	R	82085
1000	R	82086
1000	R	82087
1000	R	82088
1000	R	82089
1000	R	82090
1000	R	82091
1000	R	82092
1000	R	82093
1000	R	82094
1000	R	82095
1000	R	82096
1000	R	82097
1000	R	82098
1000	R	82099
1000	R	82100
1000	R	82101
1000	R	82102
1000	R	82103
1000	R	82104
1000	R	82105
1000	R	82106
1000	R	82107
1000	R	82108
1000	r	82109
1000	l	82110
1000	R	82111
1000	R	82112
1000	r	82113
1000	R	82114
1000	R	82115
1000	r	82116
1000	r	82117
1000	L	82118
1000	L	82119
1000	L	82120
1000	L	82121
1000	L	82122
1000	L	82123
1000	L	82124
1000	L	82125
1000	L	82126
1000	L	82127
1000	L	82128
1000	L	82129
1000	L	82130
1000	L	82131
1000	L	82132
1000	L	82133
1000	L	82134
1000	L	82135
1000	L	82136
1000	L	82137
1000	L	82138
1000	L	82139
1000	L	82140
1000	L	82141
1000	L	82142
1000	L	82143
1000	L	82144
1000	L	82145
1000	L	82146
1000	L	82147
1000	L	82148
1000	L	82149
1000	L	82150
1000	L	82151
1000	L	82152
1000	L	82153
1000	L	82154
1000	L	82155
1000	L	82156
1000	L	82157
1000	L	82158
1000	L	82159
1000	L	82160
1000	L	82161
1000	L	82162
1000	L	82163
1000	L	82164
1000	L	82165
1000	L	82166
1000	L	82167
1000	L	82168
1000	L	82169
1000	L	82170
1000	L	82171
1000	L	82172
1000	L	82173
1000	L	82174
1000	L	82175
1000	L	82176
1000	L	82177
1000	L	82178
1000	L	82179
1000	L	82180
1000	L	82181
1000	r	82182
1000	L	82183
1000	L	82184
1000	L	82185
1000	L	82186
1000	L	82187
1000	L	82188
1000	L	82189
1000	L	82190
1000	L	82191
1000	L	82192
1000	L	82193
1000	L	82194
1000	L	82195
1000	L	82196
1000	L	82197
1000	L	82198
1000	L	82199
1000	r	82200
1000	r	82201
1000	r	82202
1000	r	82203
1000	r	82204
1000	R	82205
1000	R	82206
1000	r	82207
1000	R	82208
1000	r	82209
1000	R	82210
1000	R	82211
1000	r	82212
1000	R	82213
1000	R	82214
1000	R	82215
1000	R	82216
1000	R	82217
1000	R	82218
1000	R	82219
1000	l	82220
1000	R	82221
1000	R	82222
1000	R	82223
1000	R	82224
1000	R	82225
1000	R	82226
1000	R	82227
1000	R	82228
1000	R	82229
1000	R	82230
1000	R	82231
1000	R	82232
1000	r	82233
1000	r	82234
1000	r	82235
1000	r	82236
1000	r	82237
1000	L	82238
1000	L	82239
1000	L	82240
1000	L	82241
1000	L	82242
1000	L	82243
1000	L	82244
1000	L	82245
1000	L	82246
1000	L	82247
1000	L	82248
1000	L	82249
1000	L	82250
1000	L	82251
1000	L	82252
1000	L	82253
1000	L	82254
1000	L	82255
1000	R	82256
1000	l	82257
1000	l	82258
1000	l	82259
1000	l	82260
1000	l	82261
1000	l	82262
1000	R	82263
1000	l	82264
1000	l	82265
1000	R	82266
1000	R	82267
1000	R	82268
1000	R	82269
1000	R	82270
1000	R	82271
1000	R	82272
1000	R	82273
1000	R	82274
1000	R	82275
1000	R	82276
1000	R	82277
1000	R	82278
1000	R	82279
1000	R	82280
1000	R	82281
1000	R	82282
1000	R	82283
1000	R	82284
1000	R	82285
1000	R	82286
1000	R	82287
1000	R	82288
1000	R	82289
1000	R	82290
1000	R	82291
1000	R	82292
1000	R	82293
1000	R	82294
1000	R	82295
1000	R	82296
1000	R	82297
1000	R	82298
1000	R	82299
1000	R	82300
1000	R	82301
1000	R	82302
1000	R	82303
1000	R	82304
1000	r	82305
1000	l	82306
1000	r	82307
1000	r	82308
1000	L	82309
1000	L	82310
1000	L	82311
1000	L	82312
1000	L	82313
1000	L	82314
1000	L	82315
1000	r	82316
1000	L	82317
1000	r	82318
1000	r	82319
1000	r	82320
1000	r	82321
1000	r	82322
1000	r	82323
1000	r	82324
1000	r	82325
1000	r	82326
1000	L	82327
1000	L	82328
1000	L	82329
1000	L	82330
1000	L	82331
1000	L	82332
1000	L	82333
1000	L	82334
1000	L	82335
1000	L	82336
1000	L	82337
1000	L	82338
1000	L	82339
1000	r	82340
1000	r	82341
1000	r	82342
1000	r	82343
1000	L	82344
1000	L	82345
1000	L	82346
1000	L	82347
1000	L	82348
1000	L	82349
1000	L	82350
1000	L	82351
1000	L	82352
1000	L	82353
1000	L	82354
1000	L	82355
1000	L	82356
1000	L	82357
1000	L	82358
1000	L	82359
1000	L	82360
1000	L	82361
1000	L	82362
1000	L	82363
1000	L	82364
1000	l	82365
1000	R	82366
1000	l	82367
1000	L	82368
1000	L	82369
1000	L	82370
1000	L	82371
1000	L	82372
1000	L	82373
1000	L	82374
1000	r	82375
1000	L	82376
1000	L	82377
1000	L	82378
1000	r	82379
1000	r	82380
1000	L	82381
1000	L	82382
1000	L	82383
1000	L	82384
1000	L	82385
1000	L	82386
1000	L	82387
1000	L	82388
1000	L	82389
1000	L	82390
1000	L	82391
1000	L	82392
1000	L	82393
1000	L	82394
1000	L	82395
1000	L	82396
1000	L	82397
1000	L	82398
1000	L	82399
1000	L	82400
1000	L	82401
1000	L	82402
1000	L	82403
1000	L	82404
1000	L	82405
1000	L	82406
1000	L	82407
1000	r	82408
1000	L	82409
1000	L	82410
1000	L	82411
1000	L	82412
1000	l	82413
1000	L	82414
1000	l	82415
1000	L	82416
1000	L	82417
1000	L	82418
1000	L	82419
1000	L	82420
1000	L	82421
1000	L	82422
1000	L	82423
1000	L	82424
1000	L	82425
1000	L	82426
1000	L	82427
1000	L	82428
1000	L	82429
1000	L	82430
1000	L	82431
1000	L	82432
1000	L	82433
1000	L	82434
1000	L	82435
1000	L	82436
1000	L	82437
1000	L	82438
1000	L	82439
1000	L	82440
1000	L	82441
1000	L	82442
1000	L	82443
1000	L	82444
1000	L	82445
1000	L	82446
1000	L	82447
1000	r	82448
1000	L	82449
1000	l	82450
1000	l	82451
1000	l	82452
1000	l	82453
1000	l	82454
1000	l	82455
1000	l	82456
1000	l	82457
1000	l	82458
1000	l	82459
1000	R	82460
1000	R	82461
1000	R	82462
1000	R	82463
1000	R	82464
1000	R	82465
1000	R	82466
1000	R	82467
1000	R	82468
1000	R	82469
1000	R	82470
1000	R	82471
1000	R	82472
1000	R	82473
1000	R	82474
1000	R	82475
1000	R	82476
1000	R	82477
1000	R	82478
1000	R	82479
1000	R	82480
1000	R	82481
1000	R	82482
1000	R	82483
1000	R	82484
1000	R	82485
1000	R	82486
1000	R	82487
1000	R	82488
1000	R	82489
1000	R	82490
1000	R	82491
1000	R	82492
1000	R	82493
1000	R	82494
1000	R	82495
1000	R	82496
1000	R	82497
1000	R	82498
1000	R	82499
1000	R	82500
1000	r	82501
1000	R	82502
1000	R	82503
1000	R	82504
1000	R	82505
1000	R	82506
1000	R	82507
1000	R	82508
1000	R	82509
1000	R	82510
1000	R	82511
1000	R	82512
1000	R	82513
1000	R	82514
1000	R	82515
1000	R	82516
1000	R	82517
1000	R	82518
1000	R	82519
1000	R	82520
1000	R	82521
1000	R	82522
1000	R	82523
1000	R	82524
1000	R	82525
1000	R	82526
1000	R	82527
1000	R	82528
1000	R	82529
1000	R	82530
1000	R	82531
1000	R	82532
1000	R	82533
1000	R	82534
1000	R	82535
1000	R	82536
1000	R	82537
1000	R	82538
1000	R	82539
1000	L	82540
1000	L	82541
1000	L	82542
1000	L	82543
1000	L	82544
1000	L	82545
1000	L	82546
1000	L	82547
1000	L	82548
1000	L	82549
1000	L	82550
1000	L	82551
1000	L	82552
1000	L	82553
1000	L	82554
1000	L	82555
1000	L	82556
1000	L	82557
1000	L	82558
1000	L	82559
1000	L	82560
1000	L	82561
1000	L	82562
1000	L	82563
1000	L	82564
1000	L	82565
1000	L	82566
1000	L	82567
1000	L	82568
1000	L	82569
1000	L	82570
1000	L	82571
1000	L	82572
1000	L	82573
1000	L	82574
1000	L	82575
1000	L	82576
1000	L	82577
1000	L	82578
1000	L	82579
1000	L	82580
1000	L	82581
1000	L	82582
1000	L	82583
1000	L	82584
1000	L	82585
1000	L	82586
1000	L	82587
1000	L	82588
1000	L	82589
1000	L	82590
1000	L	82591
1000	L	82592
1000	L	82593
1000	L	82594
1000	L	82595
1000	L	82596
1000	L	82597
1000	L	82598
1000	L	82599
1000	L	82600
1000	L	82601
1000	L	82602
1000	L	82603
1000	L	82604
1000	L	82605
1000	L	82606
1000	L	82607
1000	L	82608
1000	L	82609
1000	L	82610
1000	L	82611
1000	L	82612
1000	L	82613
1000	L	82614
1000	l	82615
1000	l	82616
1000	L	82617
1000	L	82618
1000	L	82619
1000	L	82620
1000	L	82621
1000	L	82622
1000	L	82623
1000	L	82624
1000	L	82625
1000	L	82626
1000	L	82627
1000	L	82628
1000	L	82629
1000	L	82630
1000	l	82631
1000	L	82632
1000	L	82633
1000	L	82634
1000	L	82635
1000	L	82636
1000	L	82637
1000	R	82638
1000	R	82639
1000	r	82640
1000	r	82641
1000	r	82642
1000	r	82643
1000	r	82644
1000	r	82645
1000	L	82646
1000	L	82647
1000	L	82648
1000	L	82649
1000	L	82650
1000	L	82651
1000	L	82652
1000	L	82653
1000	L	82654
1000	L	82655
1000	L	82656
1000	L	82657
1000	L	82658
1000	L	82659
1000	L	82660
1000	L	82661
1000	L	82662
1000	L	82663
1000	L	82664
1000	L	82665
1000	L	82666
1000	L	82667
1000	L	82668
1000	L	82669
1000	L	82670
1000	L	82671
1000	L	82672
1000	L	82673
1000	L	82674
1000	L	82675
1000	L	82676
1000	L	82677
1000	L	82678
1000	L	82679
1000	L	82680
1000	L	82681
1000	L	82682
1000	L	82683
1000	L	82684
1000	L	82685
1000	r	82686
1000	r	82687
1000	r	82688
1000	r	82689
1000	r	82690
1000	r	82691
1000	L	82692
1000	L	82693
1000	L	82694
1000	L	82695
1000	L	82696
1000	L	82697
1000	L	82698
1000	L	82699
1000	L	82700
1000	L	82701
1000	L	82702
1000	L	82703
1000	L	82704
1000	L	82705
1000	L	82706
1000	L	82707
1000	L	82708
1000	L	82709
1000	L	82710
1000	L	82711
1000	L	82712
1000	L	82713
1000	L	82714
1000	L	82715
1000	L	82716
1000	L	82717
1000	L	82718
1000	L	82719
1000	L	82720
1000	r	82721
1000	L	82722
1000	L	82723
1000	L	82724
1000	L	82725
1000	L	82726
1000	L	82727
1000	L	82728
1000	L	82729
1000	L	82730
1000	L	82731
1000	L	82732
1000	L	82733
1000	L	82734
1000	L	82735
1000	L	82736
1000	L	82737
1000	L	82738
1000	L	82739
1000	L	82740
1000	L	82741
1000	L	82742
1000	L	82743
1000	L	82744
1000	L	82745
1000	L	82746
1000	L	82747
1000	L	82748
1000	L	82749
1000	L	82750
1000	L	82751
1000	L	82752
1000	L	82753
1000	L	82754
1000	L	82755
1000	L	82756
1000	L	82757
1000	L	82758
1000	L	82759
1000	L	82760
1000	L	82761
1000	L	82762
1000	L	82763
1000	L	82764
1000	L	82765
1000	L	82766
1000	L	82767
1000	L	82768
1000	L	82769
1000	L	82770
1000	L	82771
1000	L	82772
1000	L	82773
1000	L	82774
1000	L	82775
1000	L	82776
1000	L	82777
1000	L	82778
1000	L	82779
1000	L	82780
1000	L	82781
1000	L	82782
1000	L	82783
1000	L	82784
1000	L	82785
1000	L	82786
1000	L	82787
1000	L	82788
1000	L	82789
1000	L	82790
1000	L	82791
1000	L	82792
1000	L	82793
1000	L	82794
1000	L	82795
1000	L	82796
1000	L	82797
1000	r	82798
1000	r	82799
1000	L	82800
1000	L	82801
1000	L	82802
1000	L	82803
1000	L	82804
1000	L	82805
1000	L	82806
1000	L	82807
1000	L	82808
1000	L	82809
1000	L	82810
1000	L	82811
1000	L	82812
1000	r	82813
1000	r	82814
1000	r	82815
1000	r	82816
1000	r	82817
1000	r	82818
1000	r	82819
1000	L	82820
1000	L	82821
1000	L	82822
1000	L	82823
1000	L	82824
1000	L	82825
1000	L	82826
1000	L	82827
1000	L	82828
1000	L	82829
1000	r	82830
1000	L	82831
1000	L	82832
1000	L	82833
1000	L	82834
1000	L	82835
1000	L	82836
1000	L	82837
1000	L	82838
1000	L	82839
1000	L	82840
1000	L	82841
1000	L	82842
1000	L	82843
1000	L	82844
1000	L	82845
1000	L	82846
1000	L	82847
1000	L	82848
1000	L	82849
1000	L	82850
1000	L	82851
1000	L	82852
1000	L	82853
1000	L	82854
1000	L	82855
1000	L	82856
1000	L	82857
1000	L	82858
1000	L	82859
1000	L	82860
1000	L	82861
1000	L	82862
1000	L	82863
1000	L	82864
1000	L	82865
1000	L	82866
1000	L	82867
1000	L	82868
1000	L	82869
1000	L	82870
1000	L	82871
1000	L	82872
1000	L	82873
1000	L	82874
1000	L	82875
1000	L	82876
1000	L	82877
1000	L	82878
1000	L	82879
1000	L	82880
1000	L	82881
1000	L	82882
1000	L	82883
1000	L	82884
1000	L	82885
1000	L	82886
1000	L	82887
1000	L	82888
1000	L	82889
1000	l	82890
1000	l	82891
1000	L	82892
1000	L	82893
1000	L	82894
1000	L	82895
1000	L	82896
1000	r	82897
1000	r	82898
1000	L	82899
1000	L	82900
1000	L	82901
1000	L	82902
1000	L	82903
1000	L	82904
1000	L	82905
1000	L	82906
1000	L	82907
1000	L	82908
1000	r	82909
1000	R	82910
1000	R	82911
1000	R	82912
1000	R	82913
1000	R	82914
1000	R	82915
1000	R	82916
1000	R	82917
1000	R	82918
1000	R	82919
1000	R	82920
1000	R	82921
1000	R	82922
1000	R	82923
1000	R	82924
1000	R	82925
1000	R	82926
1000	R	82927
1000	R	82928
1000	R	82929
1000	R	82930
1000	R	82931
1000	R	82932
1000	R	82933
1000	R	82934
1000	R	82935
1000	R	82936
1000	R	82937
1000	R	82938
1000	R	82939
1000	R	82940
1000	R	82941
1000	R	82942
1000	R	82943
1000	R	82944
1000	R	82945
1000	R	82946
1000	R	82947
1000	R	82948
1000	R	82949
1000	R	82950
1000	R	82951
1000	R	82952
1000	R	82953
1000	R	82954
1000	R	82955
1000	R	82956
1000	R	82957
1000	R	82958
1000	R	82959
1000	R	82960
1000	R	82961
1000	l	82962
1000	l	82963
1000	l	82964
1000	l	82965
1000	l	82966
1000	l	82967
1000	l	82968
1000	l	82969
1000	l	82970
1000	l	82971
1000	l	82972
1000	l	82973
1000	l	82974
1000	R	82975
1000	R	82976
1000	R	82977
1000	R	82978
1000	R	82979
1000	R	82980
1000	R	82981
1000	R	82982
1000	R	82983
1000	R	82984
1000	R	82985
1000	L	82986
1000	L	82987
1000	L	82988
1000	L	82989
1000	L	82990
1000	L	82991
1000	L	82992
1000	L	82993
1000	L	82994
1000	L	82995
1000	L	82996
1000	L	82997
1000	L	82998
1000	L	82999
1000	L	83000
1000	L	83001
1000	L	83002
1000	L	83003
1000	L	83004
1000	L	83005
1000	L	83006
1000	L	83007
1000	L	83008
1000	L	83009
1000	L	83010
1000	L	83011
1000	L	83012
1000	L	83013
1000	L	83014
1000	L	83015
1000	L	83016
1000	L	83017
1000	L	83018
1000	L	83019
1000	L	83020
1000	L	83021
1000	L	83022
1000	L	83023
1000	L	83024
1000	L	83025
1000	L	83026
1000	L	83027
1000	L	83028
1000	L	83029
1000	L	83030
1000	L	83031
1000	L	83032
1000	L	83033
1000	L	83034
1000	L	83035
1000	L	83036
1000	L	83037
1000	L	83038
1000	L	83039
1000	L	83040
1000	L	83041
1000	L	83042
1000	L	83043
1000	L	83044
1000	L	83045
1000	L	83046
1000	L	83047
1000	L	83048
1000	L	83049
1000	L	83050
1000	L	83051
1000	L	83052
1000	L	83053
1000	l	83054
1000	l	83055
1000	R	83056
1000	R	83057
1000	R	83058
1000	R	83059
1000	R	83060
1000	R	83061
1000	R	83062
1000	R	83063
1000	R	83064
1000	l	83065
1000	l	83066
1000	R	83067
1000	r	83068
1000	r	83069
1000	r	83070
1000	r	83071
1000	r	83072
1000	r	83073
1000	r	83074
1000	r	83075
1000	r	83076
1000	r	83077
1000	r	83078
1000	r	83079
1000	r	83080
1000	r	83081
1000	r	83082
1000	r	83083
1000	r	83084
1000	R	83085
1000	R	83086
1000	R	83087
1000	R	83088
1000	R	83089
1000	R	83090
1000	R	83091
1000	R	83092
1000	r	83093
1000	L	83094
1000	L	83095
1000	L	83096
1000	L	83097
1000	L	83098
1000	L	83099
1000	l	83100
1000	L	83101
1000	l	83102
1000	l	83103
1000	l	83104
1000	R	83105
1000	R	83106
1000	R	83107
1000	R	83108
1000	R	83109
1000	l	83110
1000	R	83111
1000	R	83112
1000	R	83113
1000	R	83114
1000	R	83115
1000	R	83116
1000	R	83117
1000	R	83118
1000	R	83119
1000	R	83120
1000	R	83121
1000	R	83122
1000	R	83123
1000	R	83124
1000	R	83125
1000	R	83126
1000	r	83127
1000	R	83128
1000	R	83129
1000	R	83130
1000	R	83131
1000	R	83132
1000	R	83133
1000	R	83134
1000	R	83135
1000	R	83136
1000	R	83137
1000	R	83138
1000	R	83139
1000	R	83140
1000	R	83141
1000	R	83142
1000	R	83143
1000	R	83144
1000	R	83145
1000	R	83146
1000	R	83147
1000	R	83148
1000	R	83149
1000	R	83150
1000	R	83151
1000	R	83152
1000	R	83153
1000	R	83154
1000	R	83155
1000	r	83156
1000	r	83157
1000	r	83158
1000	r	83159
1000	r	83160
1000	r	83161
1000	r	83162
1000	L	83163
1000	L	83164
1000	L	83165
1000	L	83166
1000	L	83167
1000	L	83168
1000	L	83169
1000	L	83170
1000	l	83171
1000	L	83172
1000	l	83173
1000	l	83174
1000	R	83175
1000	R	83176
1000	R	83177
1000	R	83178
1000	R	83179
1000	R	83180
1000	l	83181
1000	l	83182
1000	l	83183
1000	l	83184
1000	l	83185
1000	l	83186
1000	l	83187
1000	l	83188
1000	R	83189
1000	R	83190
1000	R	83191
1000	R	83192
1000	R	83193
1000	R	83194
1000	R	83195
1000	R	83196
1000	R	83197
1000	R	83198
1000	R	83199
1000	R	83200
1000	R	83201
1000	R	83202
1000	R	83203
1000	R	83204
1000	R	83205
1000	R	83206
1000	R	83207
1000	R	83208
1000	R	83209
1000	R	83210
1000	R	83211
1000	R	83212
1000	R	83213
1000	R	83214
1000	r	83215
1000	r	83216
1000	L	83217
1000	l	83218
1000	R	83219
1000	R	83220
1000	R	83221
1000	R	83222
1000	R	83223
1000	R	83224
1000	R	83225
1000	R	83226
1000	R	83227
1000	R	83228
1000	R	83229
1000	R	83230
1000	R	83231
1000	R	83232
1000	R	83233
1000	R	83234
1000	R	83235
1000	R	83236
1000	R	83237
1000	R	83238
1000	R	83239
1000	R	83240
1000	R	83241
1000	R	83242
1000	R	83243
1000	R	83244
1000	R	83245
1000	R	83246
1000	R	83247
1000	R	83248
1000	R	83249
1000	R	83250
1000	R	83251
1000	R	83252
1000	R	83253
1000	R	83254
1000	R	83255
1000	R	83256
1000	r	83257
1000	R	83258
1000	R	83259
1000	r	83260
1000	R	83261
1000	R	83262
1000	R	83263
1000	R	83264
1000	R	83265
1000	r	83266
1000	r	83267
1000	r	83268
1000	R	83269
1000	R	83270
1000	R	83271
1000	R	83272
1000	R	83273
1000	R	83274
1000	R	83275
1000	R	83276
1000	R	83277
1000	R	83278
1000	R	83279
1000	R	83280
1000	R	83281
1000	r	83282
1000	R	83283
1000	R	83284
1000	r	83285
1000	r	83286
1000	r	83287
1000	r	83288
1000	L	83289
1000	L	83290
1000	L	83291
1000	L	83292
1000	L	83293
1000	L	83294
1000	L	83295
1000	L	83296
1000	L	83297
1000	L	83298
1000	L	83299
1000	r	83300
1000	r	83301
1000	r	83302
1000	r	83303
1000	r	83304
1000	r	83305
1000	L	83306
1000	L	83307
1000	L	83308
1000	L	83309
1000	L	83310
1000	L	83311
1000	L	83312
1000	L	83313
1000	L	83314
1000	L	83315
1000	L	83316
1000	L	83317
1000	L	83318
1000	L	83319
1000	L	83320
1000	L	83321
1000	L	83322
1000	L	83323
1000	L	83324
1000	L	83325
1000	L	83326
1000	L	83327
1000	L	83328
1000	L	83329
1000	L	83330
1000	L	83331
1000	L	83332
1000	L	83333
1000	L	83334
1000	L	83335
1000	L	83336
1000	L	83337
1000	L	83338
1000	L	83339
1000	L	83340
1000	r	83341
1000	r	83342
1000	r	83343
1000	r	83344
1000	r	83345
1000	r	83346
1000	R	83347
1000	R	83348
1000	r	83349
1000	l	83350
1000	r	83351
1000	l	83352
1000	L	83353
1000	L	83354
1000	L	83355
1000	l	83356
1000	l	83357
1000	l	83358
1000	L	83359
1000	L	83360
1000	L	83361
1000	L	83362
1000	L	83363
1000	L	83364
1000	L	83365
1000	L	83366
1000	L	83367
1000	L	83368
1000	L	83369
1000	L	83370
1000	L	83371
1000	L	83372
1000	L	83373
1000	L	83374
1000	L	83375
1000	L	83376
1000	L	83377
1000	L	83378
1000	L	83379
1000	L	83380
1000	L	83381
1000	L	83382
1000	L	83383
1000	L	83384
1000	L	83385
1000	L	83386
1000	L	83387
1000	L	83388
1000	L	83389
1000	L	83390
1000	L	83391
1000	L	83392
1000	L	83393
1000	L	83394
1000	L	83395
1000	L	83396
1000	L	83397
1000	L	83398
1000	L	83399
1000	L	83400
1000	L	83401
1000	L	83402
1000	L	83403
1000	L	83404
1000	L	83405
1000	L	83406
1000	L	83407
1000	L	83408
1000	L	83409
1000	L	83410
1000	L	83411
1000	L	83412
1000	L	83413
1000	L	83414
1000	L	83415
1000	L	83416
1000	L	83417
1000	L	83418
1000	L	83419
1000	L	83420
1000	L	83421
1000	L	83422
1000	L	83423
1000	L	83424
1000	L	83425
1000	L	83426
1000	L	83427
1000	L	83428
1000	L	83429
1000	L	83430
1000	L	83431
1000	L	83432
1000	L	83433
1000	L	83434
1000	L	83435
1000	L	83436
1000	L	83437
1000	L	83438
1000	l	83439
1000	R	83440
1000	R	83441
1000	R	83442
1000	R	83443
1000	R	83444
1000	R	83445
1000	R	83446
1000	R	83447
1000	R	83448
1000	R	83449
1000	R	83450
1000	R	83451
1000	R	83452
1000	R	83453
1000	R	83454
1000	R	83455
1000	R	83456
1000	R	83457
1000	R	83458
1000	R	83459
1000	R	83460
1000	R	83461
1000	l	83462
1000	L	83463
1000	L	83464
1000	L	83465
1000	L	83466
1000	L	83467
1000	R	83468
1000	R	83469
1000	R	83470
1000	R	83471
1000	R	83472
1000	R	83473
1000	R	83474
1000	R	83475
1000	R	83476
1000	R	83477
1000	R	83478
1000	R	83479
1000	R	83480
1000	R	83481
1000	R	83482
1000	R	83483
1000	R	83484
1000	R	83485
1000	R	83486
1000	R	83487
1000	R	83488
1000	R	83489
1000	R	83490
1000	R	83491
1000	R	83492
1000	R	83493
1000	r	83494
1000	L	83495
1000	R	83496
1000	R	83497
1000	R	83498
1000	R	83499
1000	R	83500
1000	R	83501
1000	R	83502
1000	R	83503
1000	R	83504
1000	R	83505
1000	R	83506
1000	R	83507
1000	R	83508
1000	R	83509
1000	R	83510
1000	R	83511
1000	l	83512
1000	l	83513
1000	l	83514
1000	l	83515
1000	l	83516
1000	l	83517
1000	l	83518
1000	l	83519
1000	l	83520
1000	l	83521
1000	l	83522
1000	R	83523
1000	R	83524
1000	R	83525
1000	R	83526
1000	R	83527
1000	R	83528
1000	R	83529
1000	R	83530
1000	R	83531
1000	R	83532
1000	R	83533
1000	R	83534
1000	R	83535
1000	R	83536
1000	R	83537
1000	R	83538
1000	R	83539
1000	R	83540
1000	R	83541
1000	R	83542
1000	R	83543
1000	R	83544
1000	R	83545
1000	R	83546
1000	R	83547
1000	R	83548
1000	R	83549
1000	R	83550
1000	R	83551
1000	R	83552
1000	R	83553
1000	R	83554
1000	R	83555
1000	R	83556
1000	R	83557
1000	R	83558
1000	R	83559
1000	r	83560
1000	r	83561
1000	L	83562
1000	L	83563
1000	L	83564
1000	L	83565
1000	L	83566
1000	L	83567
1000	L	83568
1000	L	83569
1000	L	83570
1000	L	83571
1000	L	83572
1000	L	83573
1000	L	83574
1000	L	83575
1000	L	83576
1000	L	83577
1000	L	83578
1000	l	83579
1000	L	83580
1000	L	83581
1000	L	83582
1000	L	83583
1000	L	83584
1000	L	83585
1000	L	83586
1000	L	83587
1000	L	83588
1000	L	83589
1000	L	83590
1000	L	83591
1000	L	83592
1000	L	83593
1000	L	83594
1000	L	83595
1000	L	83596
1000	L	83597
1000	l	83598
1000	R	83599
1000	R	83600
1000	R	83601
1000	R	83602
1000	R	83603
1000	R	83604
