Step	True	Predicted	Idx
1000	L	L	84377
1000	L	L	84378
1000	L	L	84379
1000	l	L	84380
1000	l	L	84381
1000	L	L	84382
1000	l	L	84383
1000	l	L	84384
1000	L	l	84385
1000	L	L	84386
1000	L	L	84387
1000	L	L	84388
1000	L	L	84389
1000	L	L	84390
1000	l	L	84391
1000	L	L	84392
1000	l	L	84393
1000	L	L	84394
1000	L	L	84395
1000	l	L	84396
1000	L	L	84397
1000	l	L	84398
1000	L	L	84399
1000	L	L	84400
1000	L	L	84401
1000	L	L	84402
1000	l	L	84403
1000	L	L	84404
1000	L	L	84405
1000	l	L	84406
1000	L	L	84407
1000	L	L	84408
1000	L	L	84409
1000	L	L	84410
1000	L	L	84411
1000	L	L	84412
1000	L	L	84413
1000	L	L	84414
1000	l	L	84415
1000	L	L	84416
1000	L	L	84417
1000	l	L	84418
1000	L	L	84419
1000	L	L	84420
1000	L	L	84421
1000	l	L	84422
1000	L	L	84423
1000	l	L	84424
1000	l	L	84425
1000	l	l	84426
1000	l	l	84427
1000	r	l	84428
1000	l	R	84429
1000	l	l	84430
1000	l	l	84431
1000	l	l	84432
1000	L	l	84433
1000	L	l	84434
1000	L	L	84435
1000	L	L	84436
1000	L	L	84437
1000	L	L	84438
1000	L	L	84439
1000	L	L	84440
1000	L	L	84441
1000	L	L	84442
1000	L	L	84443
1000	L	L	84444
1000	L	L	84445
1000	l	L	84446
1000	L	L	84447
1000	L	L	84448
1000	L	L	84449
1000	L	L	84450
1000	l	L	84451
1000	L	L	84452
1000	L	L	84453
1000	L	L	84454
1000	L	L	84455
1000	l	L	84456
1000	L	L	84457
1000	L	L	84458
1000	l	L	84459
1000	l	L	84460
1000	L	L	84461
1000	r	L	84462
1000	L	L	84463
1000	L	L	84464
1000	L	L	84465
1000	L	L	84466
1000	l	L	84467
1000	L	L	84468
1000	l	L	84469
1000	l	L	84470
1000	l	L	84471
1000	l	l	84472
1000	R	l	84473
1000	R	R	84474
1000	R	R	84475
1000	R	R	84476
1000	R	R	84477
1000	R	R	84478
1000	r	R	84479
1000	l	R	84480
1000	l	R	84481
1000	R	l	84482
1000	R	R	84483
1000	R	R	84484
1000	R	R	84485
1000	R	R	84486
1000	R	R	84487
1000	R	R	84488
1000	r	R	84489
1000	R	R	84490
1000	R	R	84491
1000	R	R	84492
1000	R	R	84493
1000	R	R	84494
1000	R	R	84495
1000	R	R	84496
1000	R	R	84497
1000	R	R	84498
1000	r	R	84499
1000	R	R	84500
1000	R	R	84501
1000	R	R	84502
1000	R	R	84503
1000	R	R	84504
1000	R	R	84505
1000	r	R	84506
1000	R	R	84507
1000	R	R	84508
1000	r	R	84509
1000	R	R	84510
1000	R	R	84511
1000	R	R	84512
1000	R	R	84513
1000	r	R	84514
1000	R	R	84515
1000	r	R	84516
1000	r	R	84517
1000	R	r	84518
1000	R	R	84519
1000	R	R	84520
1000	R	R	84521
1000	l	R	84522
1000	R	R	84523
1000	R	R	84524
1000	R	R	84525
1000	R	R	84526
1000	R	R	84527
1000	r	R	84528
1000	R	R	84529
1000	R	R	84530
1000	r	R	84531
1000	R	R	84532
1000	R	R	84533
1000	R	R	84534
1000	R	R	84535
1000	R	R	84536
1000	r	R	84537
1000	l	R	84538
1000	l	R	84539
1000	l	l	84540
1000	R	l	84541
1000	R	R	84542
1000	R	R	84543
1000	r	R	84544
1000	R	R	84545
1000	R	R	84546
1000	R	R	84547
1000	r	R	84548
1000	r	R	84549
1000	R	R	84550
1000	R	R	84551
1000	R	R	84552
1000	r	R	84553
1000	R	R	84554
1000	R	R	84555
1000	R	R	84556
1000	R	R	84557
1000	R	R	84558
1000	R	R	84559
1000	r	R	84560
1000	R	R	84561
1000	R	R	84562
1000	r	R	84563
1000	l	R	84564
1000	R	l	84565
1000	R	R	84566
1000	r	R	84567
1000	R	R	84568
1000	r	R	84569
1000	R	R	84570
1000	R	R	84571
1000	r	R	84572
1000	l	R	84573
1000	l	l	84574
1000	r	l	84575
1000	R	R	84576
1000	r	R	84577
1000	r	R	84578
1000	R	r	84579
1000	R	R	84580
1000	R	R	84581
1000	R	R	84582
1000	R	R	84583
1000	r	R	84584
1000	R	R	84585
1000	R	R	84586
1000	R	R	84587
1000	R	R	84588
1000	R	R	84589
1000	R	R	84590
1000	R	R	84591
1000	R	R	84592
1000	R	R	84593
1000	R	R	84594
1000	R	R	84595
1000	R	R	84596
1000	R	R	84597
1000	R	R	84598
1000	R	R	84599
1000	R	R	84600
1000	R	R	84601
1000	R	R	84602
1000	r	R	84603
1000	R	R	84604
1000	r	R	84605
1000	R	R	84606
1000	R	R	84607
1000	R	R	84608
1000	R	R	84609
1000	R	R	84610
1000	R	R	84611
1000	R	R	84612
1000	R	R	84613
1000	R	R	84614
1000	R	R	84615
1000	R	R	84616
1000	R	R	84617
1000	R	R	84618
1000	R	R	84619
1000	R	R	84620
1000	R	R	84621
1000	R	R	84622
1000	R	R	84623
1000	R	R	84624
1000	R	R	84625
1000	r	R	84626
1000	L	R	84627
1000	l	l	84628
1000	L	l	84629
1000	l	L	84630
1000	L	L	84631
1000	L	L	84632
1000	L	L	84633
1000	l	L	84634
1000	l	L	84635
1000	L	L	84636
1000	l	L	84637
1000	l	L	84638
1000	l	l	84639
1000	l	l	84640
1000	R	l	84641
1000	R	R	84642
1000	R	R	84643
1000	R	R	84644
1000	R	R	84645
1000	R	R	84646
1000	R	R	84647
1000	R	R	84648
1000	R	R	84649
1000	R	R	84650
1000	r	R	84651
1000	R	R	84652
1000	R	R	84653
1000	R	R	84654
1000	r	R	84655
1000	R	R	84656
1000	R	R	84657
1000	R	R	84658
1000	r	R	84659
1000	l	R	84660
1000	l	l	84661
1000	L	l	84662
1000	l	l	84663
1000	l	l	84664
1000	l	l	84665
1000	l	l	84666
1000	l	l	84667
1000	l	l	84668
1000	l	l	84669
1000	L	l	84670
1000	l	l	84671
1000	l	l	84672
1000	l	l	84673
1000	l	l	84674
1000	R	l	84675
1000	r	R	84676
1000	l	R	84677
1000	l	l	84678
1000	r	l	84679
1000	R	R	84680
1000	l	R	84681
1000	l	l	84682
1000	l	l	84683
1000	l	l	84684
1000	l	l	84685
1000	r	l	84686
1000	R	R	84687
1000	R	R	84688
1000	R	R	84689
1000	R	R	84690
1000	R	R	84691
1000	R	R	84692
1000	R	R	84693
1000	R	R	84694
1000	R	R	84695
1000	R	R	84696
1000	R	R	84697
1000	R	R	84698
1000	R	R	84699
1000	r	R	84700
1000	R	R	84701
1000	R	R	84702
1000	R	R	84703
1000	r	R	84704
1000	L	R	84705
1000	l	l	84706
1000	R	l	84707
1000	r	R	84708
1000	R	R	84709
1000	R	R	84710
1000	R	R	84711
1000	R	R	84712
1000	R	R	84713
1000	R	R	84714
1000	R	R	84715
1000	R	R	84716
1000	R	R	84717
1000	R	R	84718
1000	r	R	84719
1000	r	R	84720
1000	R	R	84721
1000	R	R	84722
1000	r	R	84723
1000	R	R	84724
1000	R	R	84725
1000	R	R	84726
1000	r	R	84727
1000	l	R	84728
1000	L	l	84729
1000	L	l	84730
1000	l	L	84731
1000	R	L	84732
1000	r	R	84733
1000	l	r	84734
1000	l	l	84735
1000	R	l	84736
1000	L	R	84737
1000	l	l	84738
1000	L	l	84739
1000	l	L	84740
1000	r	L	84741
1000	r	r	84742
1000	l	r	84743
1000	r	L	84744
1000	R	r	84745
1000	R	r	84746
1000	l	R	84747
1000	r	l	84748
1000	R	R	84749
1000	R	R	84750
1000	R	R	84751
1000	R	R	84752
1000	R	R	84753
1000	R	R	84754
1000	R	R	84755
1000	r	R	84756
1000	r	R	84757
1000	R	R	84758
1000	l	R	84759
1000	r	l	84760
1000	R	R	84761
1000	r	R	84762
1000	R	R	84763
1000	r	R	84764
1000	r	R	84765
1000	l	r	84766
1000	l	l	84767
1000	L	l	84768
1000	L	L	84769
1000	L	L	84770
1000	l	L	84771
1000	L	L	84772
1000	R	L	84773
1000	r	r	84774
1000	L	r	84775
1000	l	L	84776
1000	r	L	84777
1000	r	r	84778
1000	L	r	84779
1000	l	L	84780
1000	L	L	84781
1000	L	L	84782
1000	l	L	84783
1000	r	L	84784
1000	L	L	84785
1000	L	L	84786
1000	r	L	84787
1000	L	L	84788
1000	L	L	84789
1000	L	L	84790
1000	l	L	84791
1000	L	L	84792
1000	l	L	84793
1000	L	L	84794
1000	L	L	84795
1000	l	L	84796
1000	L	L	84797
1000	L	L	84798
1000	L	L	84799
1000	L	L	84800
1000	L	L	84801
1000	L	L	84802
1000	l	L	84803
1000	l	L	84804
1000	L	L	84805
1000	L	L	84806
1000	l	L	84807
1000	L	L	84808
1000	L	L	84809
1000	l	L	84810
1000	l	L	84811
1000	L	L	84812
1000	L	L	84813
1000	L	L	84814
1000	L	L	84815
1000	L	L	84816
1000	L	L	84817
1000	l	L	84818
1000	L	L	84819
1000	L	L	84820
1000	L	L	84821
1000	L	L	84822
1000	L	L	84823
1000	L	L	84824
1000	l	L	84825
1000	L	L	84826
1000	L	L	84827
1000	L	L	84828
1000	L	L	84829
1000	L	L	84830
1000	L	L	84831
1000	L	L	84832
1000	L	L	84833
1000	l	L	84834
1000	L	L	84835
1000	L	L	84836
1000	L	L	84837
1000	L	L	84838
1000	L	L	84839
1000	L	L	84840
1000	L	L	84841
1000	L	L	84842
1000	L	L	84843
1000	l	L	84844
1000	L	L	84845
1000	l	L	84846
1000	L	L	84847
1000	L	L	84848
1000	L	L	84849
1000	L	L	84850
1000	L	L	84851
1000	L	L	84852
1000	L	L	84853
1000	L	L	84854
1000	l	L	84855
1000	L	L	84856
1000	r	L	84857
1000	R	L	84858
1000	r	r	84859
1000	R	r	84860
1000	R	r	84861
1000	r	R	84862
1000	r	R	84863
1000	r	r	84864
1000	R	r	84865
1000	R	r	84866
1000	r	R	84867
1000	R	R	84868
1000	r	R	84869
1000	R	R	84870
1000	R	R	84871
1000	r	R	84872
1000	r	R	84873
1000	R	R	84874
1000	r	R	84875
1000	r	r	84876
1000	R	r	84877
1000	r	R	84878
1000	r	r	84879
1000	r	r	84880
1000	r	r	84881
1000	R	r	84882
1000	R	r	84883
1000	R	R	84884
1000	r	R	84885
1000	R	R	84886
1000	R	R	84887
1000	R	R	84888
1000	R	R	84889
1000	R	R	84890
1000	R	R	84891
1000	r	R	84892
1000	R	R	84893
1000	R	R	84894
1000	R	R	84895
1000	R	R	84896
1000	R	R	84897
1000	R	R	84898
1000	R	R	84899
1000	R	R	84900
1000	R	R	84901
1000	R	R	84902
1000	R	R	84903
1000	R	R	84904
1000	r	R	84905
1000	R	R	84906
1000	r	R	84907
1000	R	R	84908
1000	R	R	84909
1000	R	R	84910
1000	R	R	84911
1000	R	R	84912
1000	R	R	84913
1000	R	R	84914
1000	R	R	84915
1000	R	R	84916
1000	R	R	84917
1000	R	R	84918
1000	R	R	84919
1000	R	R	84920
1000	r	R	84921
1000	r	R	84922
1000	r	R	84923
1000	L	r	84924
1000	L	L	84925
1000	L	L	84926
1000	l	L	84927
1000	l	L	84928
1000	L	L	84929
1000	L	L	84930
1000	L	L	84931
1000	L	L	84932
1000	L	L	84933
1000	L	L	84934
1000	L	L	84935
1000	L	L	84936
1000	L	L	84937
1000	l	L	84938
1000	L	L	84939
1000	L	L	84940
1000	L	L	84941
1000	L	L	84942
1000	L	L	84943
1000	L	L	84944
1000	L	L	84945
1000	L	L	84946
1000	L	L	84947
1000	L	L	84948
1000	L	L	84949
1000	L	L	84950
1000	L	L	84951
1000	L	L	84952
1000	L	L	84953
1000	l	L	84954
1000	l	L	84955
1000	l	L	84956
1000	l	l	84957
1000	r	l	84958
1000	r	R	84959
1000	L	r	84960
1000	L	L	84961
1000	L	L	84962
1000	l	L	84963
1000	L	L	84964
1000	L	L	84965
1000	L	L	84966
1000	l	L	84967
1000	l	L	84968
1000	R	L	84969
1000	R	R	84970
1000	R	R	84971
1000	r	R	84972
1000	R	R	84973
1000	R	R	84974
1000	R	R	84975
1000	R	R	84976
1000	r	R	84977
1000	r	R	84978
1000	R	R	84979
1000	r	R	84980
1000	R	R	84981
1000	R	R	84982
1000	R	R	84983
1000	R	R	84984
1000	R	R	84985
1000	R	R	84986
1000	R	R	84987
1000	R	R	84988
1000	R	R	84989
1000	r	R	84990
1000	R	R	84991
1000	R	R	84992
1000	r	R	84993
1000	r	R	84994
1000	r	R	84995
1000	R	r	84996
1000	r	R	84997
1000	r	r	84998
1000	r	r	84999
1000	l	r	85000
1000	r	L	85001
1000	r	r	85002
1000	r	r	85003
1000	L	r	85004
1000	L	L	85005
1000	L	L	85006
1000	L	L	85007
1000	L	L	85008
1000	L	L	85009
1000	L	L	85010
1000	l	L	85011
1000	L	L	85012
1000	L	L	85013
1000	L	L	85014
1000	l	L	85015
1000	L	L	85016
1000	L	L	85017
1000	L	L	85018
1000	L	L	85019
1000	L	L	85020
1000	L	L	85021
1000	L	L	85022
1000	l	L	85023
1000	L	L	85024
1000	L	L	85025
1000	L	L	85026
1000	L	L	85027
1000	L	L	85028
1000	L	L	85029
1000	L	L	85030
1000	L	L	85031
1000	L	L	85032
1000	l	L	85033
1000	L	L	85034
1000	L	L	85035
1000	L	L	85036
1000	L	L	85037
1000	L	L	85038
1000	L	L	85039
1000	L	L	85040
1000	l	L	85041
1000	l	L	85042
1000	L	L	85043
1000	L	L	85044
1000	L	L	85045
1000	L	L	85046
1000	L	L	85047
1000	L	L	85048
1000	L	L	85049
1000	L	L	85050
1000	l	L	85051
1000	L	L	85052
1000	L	L	85053
1000	l	L	85054
1000	L	L	85055
1000	L	L	85056
1000	L	L	85057
1000	L	L	85058
1000	L	L	85059
1000	L	L	85060
1000	L	L	85061
1000	L	L	85062
1000	r	L	85063
1000	L	L	85064
1000	L	L	85065
1000	l	L	85066
1000	L	L	85067
1000	L	L	85068
1000	l	L	85069
1000	L	L	85070
1000	L	L	85071
1000	L	L	85072
1000	L	L	85073
1000	L	L	85074
1000	L	L	85075
1000	L	L	85076
1000	L	L	85077
1000	L	L	85078
1000	L	L	85079
1000	L	L	85080
1000	L	L	85081
1000	l	L	85082
1000	L	L	85083
1000	l	L	85084
1000	l	L	85085
1000	l	L	85086
1000	L	l	85087
1000	l	L	85088
1000	l	l	85089
1000	l	l	85090
1000	R	l	85091
1000	R	R	85092
1000	R	R	85093
1000	R	R	85094
1000	R	R	85095
1000	R	R	85096
1000	R	R	85097
1000	r	R	85098
1000	R	R	85099
1000	R	R	85100
1000	r	R	85101
1000	R	R	85102
1000	R	R	85103
1000	r	R	85104
1000	R	R	85105
1000	R	R	85106
1000	R	R	85107
1000	R	R	85108
1000	R	R	85109
1000	R	R	85110
1000	R	R	85111
1000	R	R	85112
1000	R	R	85113
1000	R	R	85114
1000	l	R	85115
1000	R	R	85116
1000	R	R	85117
1000	R	R	85118
1000	R	R	85119
1000	R	R	85120
1000	R	R	85121
1000	r	R	85122
1000	R	R	85123
1000	R	R	85124
1000	R	R	85125
1000	R	R	85126
1000	R	R	85127
1000	R	R	85128
1000	R	R	85129
1000	r	R	85130
1000	l	R	85131
1000	R	R	85132
1000	r	R	85133
1000	R	R	85134
1000	R	R	85135
1000	R	R	85136
1000	r	R	85137
1000	R	R	85138
1000	r	R	85139
1000	R	R	85140
1000	R	R	85141
1000	R	R	85142
1000	R	R	85143
1000	R	R	85144
1000	R	R	85145
1000	R	R	85146
1000	R	R	85147
1000	R	R	85148
1000	R	R	85149
1000	R	R	85150
1000	r	R	85151
1000	r	R	85152
1000	r	R	85153
1000	l	r	85154
1000	r	l	85155
1000	r	r	85156
1000	L	r	85157
1000	L	L	85158
1000	L	L	85159
1000	L	L	85160
1000	L	L	85161
1000	L	L	85162
1000	L	L	85163
1000	L	L	85164
1000	L	L	85165
1000	L	L	85166
1000	L	L	85167
1000	L	L	85168
1000	L	L	85169
1000	L	L	85170
1000	L	L	85171
1000	L	L	85172
1000	R	L	85173
1000	r	r	85174
1000	r	L	85175
1000	r	r	85176
1000	r	r	85177
1000	L	r	85178
1000	L	L	85179
1000	L	L	85180
1000	l	L	85181
1000	l	L	85182
1000	R	L	85183
1000	r	r	85184
1000	r	R	85185
1000	r	r	85186
1000	R	r	85187
1000	r	r	85188
1000	r	r	85189
1000	r	r	85190
1000	L	r	85191
1000	L	L	85192
1000	L	L	85193
1000	L	L	85194
1000	L	L	85195
1000	l	L	85196
1000	L	L	85197
1000	L	L	85198
1000	L	L	85199
1000	L	L	85200
1000	L	L	85201
1000	L	L	85202
1000	L	L	85203
1000	L	L	85204
1000	L	L	85205
1000	L	L	85206
1000	L	L	85207
1000	L	L	85208
1000	L	L	85209
1000	L	L	85210
1000	L	L	85211
1000	L	L	85212
1000	L	L	85213
1000	L	L	85214
1000	L	L	85215
1000	L	L	85216
1000	L	L	85217
1000	L	L	85218
1000	L	L	85219
1000	l	L	85220
1000	L	L	85221
1000	L	L	85222
1000	l	L	85223
1000	L	L	85224
1000	l	L	85225
1000	l	L	85226
1000	l	l	85227
1000	L	l	85228
1000	l	L	85229
1000	l	l	85230
1000	l	l	85231
1000	l	l	85232
1000	L	l	85233
1000	L	l	85234
1000	l	L	85235
1000	l	L	85236
1000	l	l	85237
1000	R	l	85238
1000	R	R	85239
1000	R	R	85240
1000	R	R	85241
1000	l	R	85242
1000	R	R	85243
1000	R	R	85244
1000	l	R	85245
1000	R	R	85246
1000	R	R	85247
1000	R	R	85248
1000	R	R	85249
1000	R	R	85250
1000	r	R	85251
1000	R	R	85252
1000	R	R	85253
1000	R	R	85254
1000	r	R	85255
1000	R	R	85256
1000	R	R	85257
1000	r	R	85258
1000	R	R	85259
1000	R	R	85260
1000	r	R	85261
1000	R	R	85262
1000	R	R	85263
1000	R	R	85264
1000	r	R	85265
1000	r	R	85266
1000	R	R	85267
1000	R	R	85268
1000	R	R	85269
1000	r	R	85270
1000	r	R	85271
1000	r	R	85272
1000	r	r	85273
1000	r	r	85274
1000	r	r	85275
1000	r	r	85276
1000	l	r	85277
1000	R	L	85278
1000	r	r	85279
1000	r	r	85280
1000	L	r	85281
1000	L	L	85282
1000	l	L	85283
1000	l	L	85284
1000	R	L	85285
1000	r	R	85286
1000	R	R	85287
1000	R	R	85288
1000	R	R	85289
1000	R	R	85290
1000	R	R	85291
1000	R	R	85292
1000	r	R	85293
1000	R	R	85294
1000	r	R	85295
1000	R	R	85296
1000	r	R	85297
1000	r	R	85298
1000	r	r	85299
1000	L	r	85300
1000	l	L	85301
1000	L	L	85302
1000	L	L	85303
1000	L	L	85304
1000	L	L	85305
1000	L	L	85306
1000	L	L	85307
1000	L	L	85308
1000	l	L	85309
1000	L	L	85310
1000	L	L	85311
1000	L	L	85312
1000	L	L	85313
1000	L	L	85314
1000	l	L	85315
1000	l	L	85316
1000	L	L	85317
1000	L	L	85318
1000	L	L	85319
1000	L	L	85320
1000	L	L	85321
1000	L	L	85322
1000	L	L	85323
1000	L	L	85324
1000	L	L	85325
1000	l	L	85326
1000	L	L	85327
1000	L	L	85328
1000	L	L	85329
1000	L	L	85330
1000	L	L	85331
1000	L	L	85332
1000	L	L	85333
1000	L	L	85334
1000	l	L	85335
1000	l	L	85336
1000	L	L	85337
1000	L	L	85338
1000	L	L	85339
1000	l	L	85340
1000	L	L	85341
1000	L	L	85342
1000	L	L	85343
1000	L	L	85344
1000	L	L	85345
1000	L	L	85346
1000	L	L	85347
1000	L	L	85348
1000	L	L	85349
1000	L	L	85350
1000	l	L	85351
1000	l	L	85352
1000	R	L	85353
1000	r	r	85354
1000	R	r	85355
1000	r	R	85356
1000	R	R	85357
1000	R	R	85358
1000	R	R	85359
1000	R	R	85360
1000	R	R	85361
1000	R	R	85362
1000	R	R	85363
1000	r	R	85364
1000	r	R	85365
1000	r	R	85366
1000	l	r	85367
1000	l	l	85368
1000	l	l	85369
1000	R	l	85370
1000	L	R	85371
1000	l	l	85372
1000	l	l	85373
1000	l	l	85374
1000	l	l	85375
1000	l	l	85376
1000	l	l	85377
1000	l	l	85378
1000	l	l	85379
1000	r	l	85380
1000	R	R	85381
1000	r	R	85382
1000	r	R	85383
1000	r	r	85384
1000	L	r	85385
1000	L	L	85386
1000	L	L	85387
1000	L	L	85388
1000	L	L	85389
1000	L	L	85390
1000	L	L	85391
1000	L	L	85392
1000	L	L	85393
1000	L	L	85394
1000	l	L	85395
1000	L	L	85396
1000	L	L	85397
1000	l	L	85398
1000	L	L	85399
1000	L	L	85400
1000	L	L	85401
1000	l	L	85402
1000	l	L	85403
1000	L	L	85404
1000	L	L	85405
1000	L	L	85406
1000	L	L	85407
1000	L	L	85408
1000	l	L	85409
1000	L	L	85410
1000	l	L	85411
1000	L	L	85412
1000	L	L	85413
1000	L	L	85414
1000	L	L	85415
1000	L	L	85416
1000	l	L	85417
1000	L	L	85418
1000	L	L	85419
1000	L	L	85420
1000	L	L	85421
1000	R	L	85422
1000	r	r	85423
1000	r	L	85424
1000	L	r	85425
1000	l	L	85426
1000	L	L	85427
1000	L	L	85428
1000	L	L	85429
1000	L	L	85430
1000	L	L	85431
1000	L	L	85432
1000	L	L	85433
1000	L	L	85434
1000	L	L	85435
1000	L	L	85436
1000	L	L	85437
1000	L	L	85438
1000	L	L	85439
1000	l	L	85440
1000	L	L	85441
1000	L	L	85442
1000	L	L	85443
1000	L	L	85444
1000	L	L	85445
1000	l	L	85446
1000	L	L	85447
1000	L	L	85448
1000	L	L	85449
1000	l	L	85450
1000	L	L	85451
1000	L	L	85452
1000	L	L	85453
1000	l	L	85454
1000	L	L	85455
1000	l	L	85456
1000	L	L	85457
1000	L	L	85458
1000	l	L	85459
1000	L	L	85460
1000	L	L	85461
1000	L	L	85462
1000	L	L	85463
1000	L	L	85464
1000	L	L	85465
1000	L	L	85466
1000	l	L	85467
1000	L	L	85468
1000	L	L	85469
1000	L	L	85470
1000	L	L	85471
1000	L	L	85472
1000	L	L	85473
1000	L	L	85474
1000	L	L	85475
1000	l	L	85476
1000	l	L	85477
1000	R	L	85478
1000	R	r	85479
1000	r	R	85480
1000	r	R	85481
1000	r	r	85482
1000	r	r	85483
1000	r	r	85484
1000	r	r	85485
1000	r	r	85486
1000	r	r	85487
1000	r	r	85488
1000	L	r	85489
1000	L	L	85490
1000	L	L	85491
1000	L	L	85492
1000	L	L	85493
1000	l	L	85494
1000	L	L	85495
1000	l	L	85496
1000	L	L	85497
1000	L	L	85498
1000	L	L	85499
1000	R	L	85500
1000	r	r	85501
1000	r	L	85502
1000	r	r	85503
1000	r	r	85504
1000	r	r	85505
1000	r	r	85506
1000	L	r	85507
1000	L	L	85508
1000	L	L	85509
1000	L	L	85510
1000	L	L	85511
1000	L	L	85512
1000	L	L	85513
1000	L	L	85514
1000	L	L	85515
1000	l	L	85516
1000	L	L	85517
1000	L	L	85518
1000	L	L	85519
1000	L	L	85520
1000	L	L	85521
1000	L	L	85522
1000	L	L	85523
1000	L	L	85524
1000	L	L	85525
1000	L	L	85526
1000	L	L	85527
1000	L	L	85528
1000	L	L	85529
1000	L	L	85530
1000	l	L	85531
1000	L	L	85532
1000	L	L	85533
1000	L	L	85534
1000	L	L	85535
1000	l	L	85536
1000	L	L	85537
1000	l	L	85538
1000	L	L	85539
1000	L	L	85540
1000	l	L	85541
1000	l	L	85542
1000	l	L	85543
1000	L	l	85544
1000	l	L	85545
1000	l	l	85546
1000	l	l	85547
1000	l	l	85548
1000	l	l	85549
1000	l	l	85550
1000	l	l	85551
1000	r	l	85552
1000	R	R	85553
1000	r	R	85554
1000	R	R	85555
1000	R	R	85556
1000	R	R	85557
1000	r	R	85558
1000	R	R	85559
1000	R	R	85560
1000	R	R	85561
1000	R	R	85562
1000	R	R	85563
1000	R	R	85564
1000	R	R	85565
1000	R	R	85566
1000	r	R	85567
1000	R	R	85568
1000	R	R	85569
1000	R	R	85570
1000	R	R	85571
1000	R	R	85572
1000	R	R	85573
1000	R	R	85574
1000	R	R	85575
1000	r	R	85576
1000	R	R	85577
1000	r	R	85578
1000	L	R	85579
1000	L	L	85580
1000	L	L	85581
1000	l	L	85582
1000	l	L	85583
1000	l	L	85584
1000	L	l	85585
1000	l	L	85586
1000	l	L	85587
1000	l	l	85588
1000	l	l	85589
1000	l	l	85590
1000	l	l	85591
1000	R	l	85592
1000	R	R	85593
1000	r	R	85594
1000	R	R	85595
1000	R	R	85596
1000	R	R	85597
1000	R	R	85598
1000	R	R	85599
1000	R	R	85600
1000	R	R	85601
1000	R	R	85602
1000	R	R	85603
1000	R	R	85604
1000	R	R	85605
1000	r	R	85606
1000	R	R	85607
1000	R	R	85608
1000	R	R	85609
1000	R	R	85610
1000	R	R	85611
1000	R	R	85612
1000	r	R	85613
1000	R	R	85614
1000	R	R	85615
1000	r	R	85616
1000	r	R	85617
1000	r	R	85618
1000	L	r	85619
1000	L	L	85620
1000	L	L	85621
1000	L	L	85622
1000	L	L	85623
1000	L	L	85624
1000	L	L	85625
1000	L	L	85626
1000	L	L	85627
1000	l	L	85628
1000	L	L	85629
1000	L	L	85630
1000	L	L	85631
1000	L	L	85632
1000	l	L	85633
1000	l	L	85634
1000	r	L	85635
1000	R	L	85636
1000	R	r	85637
1000	r	R	85638
1000	r	R	85639
1000	r	r	85640
1000	r	r	85641
1000	r	r	85642
1000	L	r	85643
1000	l	L	85644
1000	L	L	85645
1000	l	L	85646
1000	L	L	85647
1000	l	L	85648
1000	R	L	85649
1000	r	R	85650
1000	r	r	85651
1000	r	r	85652
1000	r	r	85653
1000	R	r	85654
1000	r	r	85655
1000	r	r	85656
1000	R	r	85657
1000	R	r	85658
1000	R	R	85659
1000	R	R	85660
1000	r	R	85661
1000	L	R	85662
1000	l	l	85663
1000	l	l	85664
1000	R	l	85665
1000	R	R	85666
1000	R	R	85667
1000	r	R	85668
1000	R	R	85669
1000	R	R	85670
1000	R	R	85671
1000	R	R	85672
1000	r	R	85673
1000	R	R	85674
1000	R	R	85675
1000	l	R	85676
1000	l	R	85677
1000	R	l	85678
1000	R	R	85679
1000	R	R	85680
1000	R	R	85681
1000	R	R	85682
1000	R	R	85683
1000	R	R	85684
1000	R	R	85685
1000	R	R	85686
1000	R	R	85687
1000	R	R	85688
1000	R	R	85689
1000	r	R	85690
1000	R	R	85691
1000	R	R	85692
1000	R	R	85693
1000	R	R	85694
1000	R	R	85695
1000	R	R	85696
1000	r	R	85697
1000	r	R	85698
1000	L	R	85699
1000	l	L	85700
1000	L	L	85701
1000	L	L	85702
1000	L	L	85703
1000	L	L	85704
1000	l	L	85705
1000	L	L	85706
1000	L	L	85707
1000	L	L	85708
1000	L	L	85709
1000	L	L	85710
1000	L	L	85711
1000	L	L	85712
1000	l	L	85713
1000	L	L	85714
1000	L	L	85715
1000	L	L	85716
1000	L	L	85717
1000	L	L	85718
1000	L	L	85719
1000	L	L	85720
1000	L	L	85721
1000	L	L	85722
1000	L	L	85723
1000	L	L	85724
1000	L	L	85725
1000	L	L	85726
1000	L	L	85727
1000	L	L	85728
1000	l	L	85729
1000	L	L	85730
1000	L	L	85731
1000	L	L	85732
1000	L	L	85733
1000	L	L	85734
1000	L	L	85735
1000	l	L	85736
1000	L	L	85737
1000	L	L	85738
1000	l	L	85739
1000	l	L	85740
1000	L	L	85741
1000	l	L	85742
1000	r	L	85743
1000	R	L	85744
1000	r	r	85745
1000	L	r	85746
1000	L	L	85747
1000	L	L	85748
1000	L	L	85749
1000	L	L	85750
1000	L	L	85751
1000	l	L	85752
1000	L	L	85753
1000	L	L	85754
1000	l	L	85755
1000	l	L	85756
1000	l	L	85757
1000	L	l	85758
1000	L	L	85759
1000	l	L	85760
1000	L	L	85761
1000	l	L	85762
1000	l	L	85763
1000	R	l	85764
1000	l	R	85765
1000	R	l	85766
1000	R	R	85767
1000	R	R	85768
1000	r	R	85769
1000	R	R	85770
1000	R	R	85771
1000	r	R	85772
1000	r	R	85773
1000	R	R	85774
